,file_name,label
10904,test_2567.wav,noise
11773,test_3436.wav,noise
7817,devel_2995.wav,noise
6707,devel_1885.wav,noise
10613,test_2276.wav,noise
7016,devel_2194.wav,noise
3336,train_3337.wav,noise
3317,train_3318.wav,noise
11582,test_3245.wav,noise
13137,test_4800.wav,orca
10604,test_2267.wav,noise
7411,devel_2589.wav,orca
13136,test_4799.wav,noise
2474,train_2475.wav,noise
2421,train_2422.wav,noise
11586,test_3249.wav,noise
2209,train_2210.wav,noise
1869,train_1870.wav,orca
3432,train_3433.wav,noise
5214,devel_0392.wav,noise
9444,test_1107.wav,noise
1671,train_1672.wav,orca
9777,test_1440.wav,noise
4608,train_4609.wav,noise
12794,test_4457.wav,noise
4033,train_4034.wav,orca
7093,devel_2271.wav,noise
6693,devel_1871.wav,orca
460,train_0461.wav,noise
4932,devel_0110.wav,orca
7319,devel_2497.wav,noise
3723,train_3724.wav,noise
10232,test_1895.wav,noise
7829,devel_3007.wav,noise
2862,train_2863.wav,noise
10122,test_1785.wav,noise
4000,train_4001.wav,noise
6040,devel_1218.wav,noise
1470,train_1471.wav,orca
10428,test_2091.wav,orca
11229,test_2892.wav,noise
7874,devel_3052.wav,noise
5502,devel_0680.wav,noise
10959,test_2622.wav,noise
5916,devel_1094.wav,noise
5533,devel_0711.wav,noise
5410,devel_0588.wav,orca
1020,train_1021.wav,noise
11929,test_3592.wav,orca
5057,devel_0235.wav,noise
2276,train_2277.wav,noise
8489,test_0152.wav,noise
11095,test_2758.wav,noise
8850,test_0513.wav,noise
750,train_0751.wav,noise
11524,test_3187.wav,noise
5621,devel_0799.wav,orca
9446,test_1109.wav,noise
3669,train_3670.wav,noise
10906,test_2569.wav,orca
4627,train_4628.wav,noise
9338,test_1001.wav,noise
5920,devel_1098.wav,noise
4758,train_4759.wav,noise
870,train_0871.wav,orca
682,train_0683.wav,noise
2705,train_2706.wav,noise
11416,test_3079.wav,orca
3438,train_3439.wav,noise
13370,test_5033.wav,noise
5439,devel_0617.wav,noise
740,train_0741.wav,noise
2309,train_2310.wav,noise
12742,test_4405.wav,noise
8285,devel_3463.wav,orca
54,train_0055.wav,orca
1887,train_1888.wav,noise
3077,train_3078.wav,noise
3013,train_3014.wav,noise
12740,test_4403.wav,orca
1448,train_1449.wav,noise
2066,train_2067.wav,noise
6337,devel_1515.wav,noise
2646,train_2647.wav,orca
1103,train_1104.wav,noise
8736,test_0399.wav,noise
10658,test_2321.wav,orca
11977,test_3640.wav,noise
2895,train_2896.wav,noise
3989,train_3990.wav,noise
8389,test_0052.wav,noise
4506,train_4507.wav,noise
529,train_0530.wav,noise
3945,train_3946.wav,noise
4690,train_4691.wav,noise
12581,test_4244.wav,noise
3051,train_3052.wav,noise
7940,devel_3118.wav,noise
3927,train_3928.wav,noise
1482,train_1483.wav,orca
10950,test_2613.wav,orca
10856,test_2519.wav,orca
7784,devel_2962.wav,noise
8373,test_0036.wav,noise
6320,devel_1498.wav,noise
8127,devel_3305.wav,noise
8641,test_0304.wav,noise
7913,devel_3091.wav,noise
1734,train_1735.wav,noise
3792,train_3793.wav,noise
10800,test_2463.wav,noise
8171,devel_3349.wav,noise
5617,devel_0795.wav,noise
10040,test_1703.wav,noise
8758,test_0421.wav,noise
6119,devel_1297.wav,noise
1458,train_1459.wav,noise
6184,devel_1362.wav,orca
6977,devel_2155.wav,noise
10668,test_2331.wav,orca
11376,test_3039.wav,noise
7253,devel_2431.wav,noise
3527,train_3528.wav,noise
11652,test_3315.wav,noise
1615,train_1616.wav,noise
3114,train_3115.wav,orca
12847,test_4510.wav,noise
36,train_0037.wav,noise
6179,devel_1357.wav,orca
2933,train_2934.wav,orca
4975,devel_0153.wav,noise
9566,test_1229.wav,noise
4350,train_4351.wav,orca
1119,train_1120.wav,noise
10015,test_1678.wav,noise
6800,devel_1978.wav,orca
7722,devel_2900.wav,noise
8193,devel_3371.wav,orca
649,train_0650.wav,noise
819,train_0820.wav,noise
11004,test_2667.wav,noise
11716,test_3379.wav,noise
11723,test_3386.wav,noise
9039,test_0702.wav,noise
7836,devel_3014.wav,noise
10694,test_2357.wav,noise
461,train_0462.wav,noise
359,train_0360.wav,noise
9655,test_1318.wav,noise
4285,train_4286.wav,noise
2261,train_2262.wav,noise
9439,test_1102.wav,noise
11555,test_3218.wav,noise
334,train_0335.wav,noise
2322,train_2323.wav,noise
11525,test_3188.wav,orca
3177,train_3178.wav,noise
8239,devel_3417.wav,noise
12420,test_4083.wav,noise
8624,test_0287.wav,noise
3443,train_3444.wav,noise
3096,train_3097.wav,noise
7276,devel_2454.wav,noise
6838,devel_2016.wav,noise
11713,test_3376.wav,noise
6278,devel_1456.wav,orca
5580,devel_0758.wav,noise
10671,test_2334.wav,noise
8845,test_0508.wav,noise
6355,devel_1533.wav,noise
12701,test_4364.wav,noise
7162,devel_2340.wav,noise
6341,devel_1519.wav,noise
1926,train_1927.wav,noise
8433,test_0096.wav,orca
2701,train_2702.wav,noise
11023,test_2686.wav,noise
10643,test_2306.wav,orca
5453,devel_0631.wav,noise
7773,devel_2951.wav,noise
9247,test_0910.wav,noise
8583,test_0246.wav,orca
3066,train_3067.wav,noise
9256,test_0919.wav,noise
1068,train_1069.wav,orca
610,train_0611.wav,noise
3735,train_3736.wav,orca
3472,train_3473.wav,orca
13175,test_4838.wav,noise
5997,devel_1175.wav,noise
8291,devel_3469.wav,noise
3659,train_3660.wav,orca
12210,test_3873.wav,orca
8356,test_0019.wav,noise
4112,train_4113.wav,orca
3580,train_3581.wav,orca
12007,test_3670.wav,orca
11463,test_3126.wav,noise
8707,test_0370.wav,noise
204,train_0205.wav,noise
73,train_0074.wav,noise
6071,devel_1249.wav,orca
2174,train_2175.wav,noise
10337,test_2000.wav,noise
4689,train_4690.wav,noise
6468,devel_1646.wav,noise
3939,train_3940.wav,noise
8663,test_0326.wav,noise
10585,test_2248.wav,noise
1878,train_1879.wav,orca
7743,devel_2921.wav,orca
12767,test_4430.wav,orca
1104,train_1105.wav,noise
9180,test_0843.wav,orca
1328,train_1329.wav,noise
5688,devel_0866.wav,noise
9606,test_1269.wav,noise
3129,train_3130.wav,noise
741,train_0742.wav,orca
12160,test_3823.wav,noise
9063,test_0726.wav,noise
1953,train_1954.wav,noise
9778,test_1441.wav,noise
7984,devel_3162.wav,noise
1875,train_1876.wav,noise
11092,test_2755.wav,noise
12424,test_4087.wav,orca
5337,devel_0515.wav,orca
4307,train_4308.wav,noise
12967,test_4630.wav,noise
2256,train_2257.wav,noise
10673,test_2336.wav,noise
10888,test_2551.wav,noise
3706,train_3707.wav,noise
11114,test_2777.wav,noise
7172,devel_2350.wav,noise
5259,devel_0437.wav,noise
12417,test_4080.wav,orca
10716,test_2379.wav,noise
4801,train_4802.wav,noise
3495,train_3496.wav,orca
11274,test_2937.wav,noise
8975,test_0638.wav,noise
12807,test_4470.wav,noise
469,train_0470.wav,noise
7986,devel_3164.wav,noise
3598,train_3599.wav,orca
6160,devel_1338.wav,noise
7953,devel_3131.wav,noise
1198,train_1199.wav,noise
5812,devel_0990.wav,noise
2193,train_2194.wav,noise
2593,train_2594.wav,noise
1142,train_1143.wav,noise
2558,train_2559.wav,noise
9923,test_1586.wav,noise
5669,devel_0847.wav,noise
8896,test_0559.wav,noise
8325,devel_3503.wav,orca
762,train_0763.wav,noise
12488,test_4151.wav,noise
10746,test_2409.wav,orca
4501,train_4502.wav,noise
5058,devel_0236.wav,orca
7713,devel_2891.wav,orca
10606,test_2269.wav,noise
6842,devel_2020.wav,noise
7338,devel_2516.wav,noise
1382,train_1383.wav,orca
5770,devel_0948.wav,noise
4804,train_4805.wav,orca
9679,test_1342.wav,noise
8005,devel_3183.wav,noise
9362,test_1025.wav,noise
12263,test_3926.wav,noise
1995,train_1996.wav,noise
8071,devel_3249.wav,noise
10645,test_2308.wav,noise
500,train_0501.wav,noise
3090,train_3091.wav,orca
3104,train_3105.wav,orca
12197,test_3860.wav,orca
2762,train_2763.wav,noise
1720,train_1721.wav,noise
11863,test_3526.wav,orca
724,train_0725.wav,noise
7760,devel_2938.wav,noise
7618,devel_2796.wav,noise
10130,test_1793.wav,noise
528,train_0529.wav,orca
8891,test_0554.wav,noise
7608,devel_2786.wav,noise
6008,devel_1186.wav,noise
7453,devel_2631.wav,noise
12502,test_4165.wav,noise
2767,train_2768.wav,noise
3705,train_3706.wav,noise
2311,train_2312.wav,noise
448,train_0449.wav,orca
9211,test_0874.wav,noise
11993,test_3656.wav,noise
10802,test_2465.wav,noise
6386,devel_1564.wav,noise
9292,test_0955.wav,orca
5313,devel_0491.wav,noise
4391,train_4392.wav,orca
9019,test_0682.wav,noise
3203,train_3204.wav,noise
10120,test_1783.wav,noise
13227,test_4890.wav,noise
11448,test_3111.wav,noise
4553,train_4554.wav,orca
4543,train_4544.wav,orca
2411,train_2412.wav,noise
10433,test_2096.wav,noise
2426,train_2427.wav,orca
1891,train_1892.wav,noise
9562,test_1225.wav,orca
2536,train_2537.wav,noise
2986,train_2987.wav,orca
2026,train_2027.wav,noise
1435,train_1436.wav,orca
5438,devel_0616.wav,orca
729,train_0730.wav,noise
2374,train_2375.wav,noise
8132,devel_3310.wav,orca
10949,test_2612.wav,noise
6916,devel_2094.wav,noise
3415,train_3416.wav,noise
2326,train_2327.wav,orca
4349,train_4350.wav,noise
3236,train_3237.wav,noise
3323,train_3324.wav,noise
1376,train_1377.wav,noise
2027,train_2028.wav,noise
10956,test_2619.wav,noise
308,train_0309.wav,noise
4180,train_4181.wav,noise
12717,test_4380.wav,orca
4777,train_4778.wav,noise
8002,devel_3180.wav,noise
12342,test_4005.wav,orca
9675,test_1338.wav,noise
4569,train_4570.wav,orca
8372,test_0035.wav,noise
6042,devel_1220.wav,noise
2127,train_2128.wav,noise
5779,devel_0957.wav,noise
3345,train_3346.wav,noise
13073,test_4736.wav,noise
4880,devel_0058.wav,noise
6082,devel_1260.wav,orca
7668,devel_2846.wav,orca
4824,devel_0002.wav,noise
8495,test_0158.wav,noise
4706,train_4707.wav,noise
1289,train_1290.wav,noise
175,train_0176.wav,noise
2769,train_2770.wav,noise
5656,devel_0834.wav,noise
10380,test_2043.wav,orca
607,train_0608.wav,noise
10502,test_2165.wav,noise
6537,devel_1715.wav,noise
536,train_0537.wav,orca
8217,devel_3395.wav,noise
10944,test_2607.wav,noise
12513,test_4176.wav,noise
2414,train_2415.wav,noise
6117,devel_1295.wav,noise
7048,devel_2226.wav,noise
5347,devel_0525.wav,noise
11845,test_3508.wav,noise
9248,test_0911.wav,noise
10084,test_1747.wav,noise
10808,test_2471.wav,orca
10123,test_1786.wav,noise
10434,test_2097.wav,noise
4236,train_4237.wav,noise
6103,devel_1281.wav,orca
12467,test_4130.wav,noise
12835,test_4498.wav,noise
2441,train_2442.wav,orca
179,train_0180.wav,noise
4481,train_4482.wav,noise
12961,test_4624.wav,noise
5396,devel_0574.wav,noise
5882,devel_1060.wav,noise
11830,test_3493.wav,noise
1025,train_1026.wav,noise
9384,test_1047.wav,noise
9569,test_1232.wav,orca
49,train_0050.wav,noise
8616,test_0279.wav,orca
886,train_0887.wav,orca
3353,train_3354.wav,noise
10454,test_2117.wav,noise
5547,devel_0725.wav,noise
1319,train_1320.wav,noise
7772,devel_2950.wav,orca
6562,devel_1740.wav,noise
9452,test_1115.wav,orca
1107,train_1108.wav,noise
5105,devel_0283.wav,noise
1047,train_1048.wav,noise
10456,test_2119.wav,orca
10918,test_2581.wav,noise
7532,devel_2710.wav,noise
9177,test_0840.wav,noise
13009,test_4672.wav,orca
13344,test_5007.wav,noise
7375,devel_2553.wav,noise
13272,test_4935.wav,noise
1563,train_1564.wav,noise
2105,train_2106.wav,noise
1362,train_1363.wav,noise
683,train_0684.wav,noise
3350,train_3351.wav,noise
8222,devel_3400.wav,noise
7195,devel_2373.wav,noise
9427,test_1090.wav,noise
4761,train_4762.wav,orca
6089,devel_1267.wav,orca
8887,test_0550.wav,noise
10908,test_2571.wav,orca
1359,train_1360.wav,noise
2556,train_2557.wav,noise
10246,test_1909.wav,noise
9749,test_1412.wav,orca
7819,devel_2997.wav,orca
3736,train_3737.wav,orca
3491,train_3492.wav,noise
833,train_0834.wav,noise
5038,devel_0216.wav,noise
12329,test_3992.wav,noise
1772,train_1773.wav,noise
9207,test_0870.wav,noise
3037,train_3038.wav,noise
11884,test_3547.wav,noise
12920,test_4583.wav,orca
2430,train_2431.wav,noise
3597,train_3598.wav,noise
7166,devel_2344.wav,noise
7054,devel_2232.wav,orca
12863,test_4526.wav,noise
1672,train_1673.wav,noise
7018,devel_2196.wav,noise
10889,test_2552.wav,noise
4124,train_4125.wav,orca
2809,train_2810.wav,noise
7712,devel_2890.wav,noise
1477,train_1478.wav,orca
774,train_0775.wav,noise
3701,train_3702.wav,orca
3578,train_3579.wav,noise
12107,test_3770.wav,noise
12949,test_4612.wav,noise
12339,test_4002.wav,noise
10725,test_2388.wav,noise
5815,devel_0993.wav,noise
7240,devel_2418.wav,noise
7049,devel_2227.wav,noise
9421,test_1084.wav,noise
616,train_0617.wav,noise
7494,devel_2672.wav,noise
957,train_0958.wav,noise
2738,train_2739.wav,noise
6896,devel_2074.wav,noise
10204,test_1867.wav,orca
8496,test_0159.wav,noise
5183,devel_0361.wav,noise
672,train_0673.wav,noise
7313,devel_2491.wav,noise
95,train_0096.wav,noise
13384,test_5047.wav,orca
10818,test_2481.wav,noise
4526,train_4527.wav,orca
12494,test_4157.wav,noise
1325,train_1326.wav,noise
1115,train_1116.wav,noise
8922,test_0585.wav,noise
12505,test_4168.wav,noise
11319,test_2982.wav,orca
6006,devel_1184.wav,noise
3947,train_3948.wav,noise
4505,train_4506.wav,noise
2043,train_2044.wav,noise
5169,devel_0347.wav,noise
5418,devel_0596.wav,noise
4164,train_4165.wav,orca
7470,devel_2648.wav,noise
67,train_0068.wav,noise
9510,test_1173.wav,noise
5788,devel_0966.wav,noise
12993,test_4656.wav,orca
4360,train_4361.wav,orca
9626,test_1289.wav,noise
9232,test_0895.wav,noise
12596,test_4259.wav,noise
7546,devel_2724.wav,noise
12251,test_3914.wav,noise
13131,test_4794.wav,noise
8330,devel_3508.wav,orca
8970,test_0633.wav,noise
5180,devel_0358.wav,noise
4890,devel_0068.wav,noise
6045,devel_1223.wav,noise
9279,test_0942.wav,orca
1967,train_1968.wav,noise
9403,test_1066.wav,noise
1217,train_1218.wav,noise
8968,test_0631.wav,noise
3691,train_3692.wav,noise
5388,devel_0566.wav,noise
1135,train_1136.wav,orca
6804,devel_1982.wav,noise
447,train_0448.wav,orca
11777,test_3440.wav,noise
3997,train_3998.wav,noise
2298,train_2299.wav,noise
2076,train_2077.wav,orca
11356,test_3019.wav,noise
12944,test_4607.wav,noise
7902,devel_3080.wav,noise
11637,test_3300.wav,noise
3422,train_3423.wav,noise
10547,test_2210.wav,noise
445,train_0446.wav,noise
11090,test_2753.wav,noise
1759,train_1760.wav,orca
10531,test_2194.wav,noise
12326,test_3989.wav,orca
12330,test_3993.wav,noise
8729,test_0392.wav,noise
1794,train_1795.wav,noise
444,train_0445.wav,noise
2023,train_2024.wav,noise
11117,test_2780.wav,noise
5557,devel_0735.wav,noise
6788,devel_1966.wav,noise
6627,devel_1805.wav,noise
8678,test_0341.wav,noise
12975,test_4638.wav,noise
3859,train_3860.wav,orca
6499,devel_1677.wav,noise
7165,devel_2343.wav,noise
4968,devel_0146.wav,noise
7144,devel_2322.wav,orca
5330,devel_0508.wav,noise
1446,train_1447.wav,noise
7768,devel_2946.wav,noise
2560,train_2561.wav,noise
10976,test_2639.wav,noise
10199,test_1862.wav,noise
9982,test_1645.wav,noise
2796,train_2797.wav,noise
8698,test_0361.wav,noise
5794,devel_0972.wav,noise
10168,test_1831.wav,noise
12425,test_4088.wav,orca
9623,test_1286.wav,noise
11151,test_2814.wav,noise
10297,test_1960.wav,orca
11797,test_3460.wav,noise
12556,test_4219.wav,noise
11588,test_3251.wav,noise
888,train_0889.wav,orca
7427,devel_2605.wav,noise
2116,train_2117.wav,orca
9869,test_1532.wav,noise
9204,test_0867.wav,noise
5209,devel_0387.wav,noise
93,train_0094.wav,noise
4583,train_4584.wav,noise
913,train_0914.wav,noise
3894,train_3895.wav,noise
4330,train_4331.wav,orca
1539,train_1540.wav,orca
4016,train_4017.wav,noise
602,train_0603.wav,noise
2255,train_2256.wav,noise
2096,train_2097.wav,noise
6746,devel_1924.wav,orca
9083,test_0746.wav,orca
5565,devel_0743.wav,orca
2180,train_2181.wav,noise
12745,test_4408.wav,noise
10666,test_2329.wav,noise
12116,test_3779.wav,noise
8395,test_0058.wav,noise
8087,devel_3265.wav,noise
615,train_0616.wav,noise
5356,devel_0534.wav,noise
4606,train_4607.wav,noise
1415,train_1416.wav,noise
8649,test_0312.wav,noise
3015,train_3016.wav,noise
8184,devel_3362.wav,noise
6479,devel_1657.wav,noise
559,train_0560.wav,noise
2594,train_2595.wav,noise
7127,devel_2305.wav,noise
3539,train_3540.wav,orca
12035,test_3698.wav,orca
995,train_0996.wav,orca
11694,test_3357.wav,noise
4331,train_4332.wav,noise
4480,train_4481.wav,noise
7921,devel_3099.wav,noise
6414,devel_1592.wav,noise
4578,train_4579.wav,orca
12582,test_4245.wav,orca
2172,train_2173.wav,noise
12429,test_4092.wav,noise
5471,devel_0649.wav,noise
9503,test_1166.wav,noise
8586,test_0249.wav,noise
5011,devel_0189.wav,orca
7980,devel_3158.wav,noise
12205,test_3868.wav,noise
2461,train_2462.wav,noise
916,train_0917.wav,orca
3630,train_3631.wav,noise
2830,train_2831.wav,noise
12933,test_4596.wav,orca
287,train_0288.wav,orca
950,train_0951.wav,noise
12628,test_4291.wav,noise
4366,train_4367.wav,noise
3714,train_3715.wav,noise
3280,train_3281.wav,orca
4351,train_4352.wav,orca
8281,devel_3459.wav,noise
7222,devel_2400.wav,orca
7270,devel_2448.wav,noise
12548,test_4211.wav,noise
10413,test_2076.wav,noise
708,train_0709.wav,noise
12177,test_3840.wav,orca
7646,devel_2824.wav,noise
11670,test_3333.wav,orca
478,train_0479.wav,noise
10166,test_1829.wav,noise
9323,test_0986.wav,noise
5045,devel_0223.wav,noise
12635,test_4298.wav,noise
2477,train_2478.wav,noise
8361,test_0024.wav,noise
9148,test_0811.wav,noise
3871,train_3872.wav,noise
5349,devel_0527.wav,noise
9522,test_1185.wav,noise
7094,devel_2272.wav,noise
5353,devel_0531.wav,noise
11837,test_3500.wav,noise
4512,train_4513.wav,orca
5163,devel_0341.wav,noise
8345,test_0008.wav,noise
1061,train_1062.wav,noise
8582,test_0245.wav,noise
8662,test_0325.wav,noise
2914,train_2915.wav,orca
1819,train_1820.wav,noise
9472,test_1135.wav,noise
360,train_0361.wav,noise
12438,test_4101.wav,noise
1459,train_1460.wav,noise
8263,devel_3441.wav,noise
1001,train_1002.wav,noise
7512,devel_2690.wav,noise
9545,test_1208.wav,noise
7498,devel_2676.wav,noise
11602,test_3265.wav,noise
8740,test_0403.wav,noise
853,train_0854.wav,noise
3755,train_3756.wav,noise
8349,test_0012.wav,orca
5067,devel_0245.wav,noise
10670,test_2333.wav,orca
2529,train_2530.wav,orca
4496,train_4497.wav,noise
9905,test_1568.wav,noise
4208,train_4209.wav,orca
10356,test_2019.wav,orca
10657,test_2320.wav,noise
709,train_0710.wav,noise
12375,test_4038.wav,noise
12195,test_3858.wav,noise
3240,train_3241.wav,orca
7890,devel_3068.wav,noise
6765,devel_1943.wav,noise
11420,test_3083.wav,noise
4168,train_4169.wav,noise
5979,devel_1157.wav,orca
4741,train_4742.wav,noise
7323,devel_2501.wav,noise
3047,train_3048.wav,orca
13133,test_4796.wav,orca
2453,train_2454.wav,noise
2350,train_2351.wav,orca
6869,devel_2047.wav,noise
7179,devel_2357.wav,noise
1545,train_1546.wav,orca
11182,test_2845.wav,noise
10930,test_2593.wav,noise
3819,train_3820.wav,noise
9165,test_0828.wav,noise
9367,test_1030.wav,orca
12122,test_3785.wav,noise
7190,devel_2368.wav,noise
990,train_0991.wav,noise
7421,devel_2599.wav,noise
10439,test_2102.wav,noise
7187,devel_2365.wav,noise
6559,devel_1737.wav,orca
3075,train_3076.wav,noise
11483,test_3146.wav,noise
10814,test_2477.wav,noise
9418,test_1081.wav,noise
2970,train_2971.wav,noise
9125,test_0788.wav,noise
8455,test_0118.wav,noise
2424,train_2425.wav,noise
390,train_0391.wav,noise
11147,test_2810.wav,noise
5503,devel_0681.wav,orca
5767,devel_0945.wav,noise
11936,test_3599.wav,orca
10272,test_1935.wav,noise
6440,devel_1618.wav,noise
371,train_0372.wav,noise
11537,test_3200.wav,noise
9442,test_1105.wav,noise
3304,train_3305.wav,orca
10185,test_1848.wav,noise
3543,train_3544.wav,noise
12281,test_3944.wav,noise
3166,train_3167.wav,orca
5206,devel_0384.wav,noise
7219,devel_2397.wav,noise
9662,test_1325.wav,orca
3311,train_3312.wav,noise
7564,devel_2742.wav,noise
11288,test_2951.wav,noise
7135,devel_2313.wav,noise
13181,test_4844.wav,orca
7383,devel_2561.wav,noise
12552,test_4215.wav,noise
1548,train_1549.wav,noise
221,train_0222.wav,noise
7611,devel_2789.wav,noise
5294,devel_0472.wav,noise
5993,devel_1171.wav,noise
5341,devel_0519.wav,orca
13081,test_4744.wav,orca
3876,train_3877.wav,noise
11305,test_2968.wav,noise
12079,test_3742.wav,orca
78,train_0079.wav,noise
8141,devel_3319.wav,orca
9288,test_0951.wav,noise
11681,test_3344.wav,noise
12189,test_3852.wav,noise
7896,devel_3074.wav,noise
8061,devel_3239.wav,noise
12272,test_3935.wav,noise
5858,devel_1036.wav,noise
9600,test_1263.wav,orca
4794,train_4795.wav,noise
9123,test_0786.wav,noise
12609,test_4272.wav,orca
9884,test_1547.wav,noise
3399,train_3400.wav,noise
7335,devel_2513.wav,orca
7966,devel_3144.wav,orca
6781,devel_1959.wav,noise
4206,train_4207.wav,noise
6154,devel_1332.wav,noise
3084,train_3085.wav,orca
7227,devel_2405.wav,orca
5191,devel_0369.wav,noise
12104,test_3767.wav,noise
8769,test_0432.wav,noise
9361,test_1024.wav,noise
727,train_0728.wav,noise
9976,test_1639.wav,noise
12082,test_3745.wav,noise
8135,devel_3313.wav,noise
13012,test_4675.wav,orca
736,train_0737.wav,noise
1185,train_1186.wav,orca
285,train_0286.wav,orca
4894,devel_0072.wav,noise
10051,test_1714.wav,noise
2692,train_2693.wav,noise
12544,test_4207.wav,noise
2955,train_2956.wav,orca
1861,train_1862.wav,noise
345,train_0346.wav,noise
104,train_0105.wav,orca
10198,test_1861.wav,orca
6529,devel_1707.wav,noise
5755,devel_0933.wav,noise
12266,test_3929.wav,orca
2733,train_2734.wav,noise
7872,devel_3050.wav,orca
2184,train_2185.wav,orca
12506,test_4169.wav,noise
7752,devel_2930.wav,noise
9902,test_1565.wav,orca
251,train_0252.wav,orca
2714,train_2715.wav,noise
10804,test_2467.wav,orca
11920,test_3583.wav,noise
4530,train_4531.wav,noise
8881,test_0544.wav,noise
5664,devel_0842.wav,noise
868,train_0869.wav,noise
1760,train_1761.wav,noise
7895,devel_3073.wav,noise
8846,test_0509.wav,noise
10458,test_2121.wav,noise
335,train_0336.wav,noise
3027,train_3028.wav,noise
8300,devel_3478.wav,noise
10562,test_2225.wav,noise
7395,devel_2573.wav,orca
12166,test_3829.wav,noise
4565,train_4566.wav,noise
177,train_0178.wav,orca
6463,devel_1641.wav,noise
1987,train_1988.wav,noise
10259,test_1922.wav,noise
13206,test_4869.wav,noise
3740,train_3741.wav,noise
5908,devel_1086.wav,noise
4987,devel_0165.wav,orca
6281,devel_1459.wav,noise
1381,train_1382.wav,noise
8587,test_0250.wav,noise
10609,test_2272.wav,noise
1508,train_1509.wav,noise
10415,test_2078.wav,noise
7521,devel_2699.wav,orca
8558,test_0221.wav,noise
7191,devel_2369.wav,noise
2204,train_2205.wav,noise
4882,devel_0060.wav,noise
12271,test_3934.wav,noise
5316,devel_0494.wav,noise
969,train_0970.wav,noise
4388,train_4389.wav,noise
12285,test_3948.wav,orca
12808,test_4471.wav,noise
6618,devel_1796.wav,noise
2480,train_2481.wav,orca
7779,devel_2957.wav,noise
11213,test_2876.wav,noise
1820,train_1821.wav,noise
9796,test_1459.wav,noise
312,train_0313.wav,noise
9441,test_1104.wav,noise
2449,train_2450.wav,noise
11632,test_3295.wav,noise
11971,test_3634.wav,noise
6750,devel_1928.wav,noise
7288,devel_2466.wav,noise
8765,test_0428.wav,noise
6021,devel_1199.wav,noise
9010,test_0673.wav,noise
5980,devel_1158.wav,orca
2776,train_2777.wav,orca
7990,devel_3168.wav,orca
12708,test_4371.wav,noise
11640,test_3303.wav,noise
4817,train_4818.wav,noise
2301,train_2302.wav,noise
10402,test_2065.wav,noise
3830,train_3831.wav,noise
1127,train_1128.wav,noise
7973,devel_3151.wav,noise
3739,train_3740.wav,noise
4432,train_4433.wav,noise
11124,test_2787.wav,noise
7687,devel_2865.wav,noise
2572,train_2573.wav,orca
3638,train_3639.wav,orca
5275,devel_0453.wav,noise
2340,train_2341.wav,noise
9419,test_1082.wav,noise
7495,devel_2673.wav,noise
4113,train_4114.wav,noise
10141,test_1804.wav,noise
9350,test_1013.wav,noise
5195,devel_0373.wav,noise
5176,devel_0354.wav,noise
8969,test_0632.wav,noise
1454,train_1455.wav,noise
4853,devel_0031.wav,noise
10319,test_1982.wav,noise
6792,devel_1970.wav,noise
13297,test_4960.wav,noise
5077,devel_0255.wav,orca
7469,devel_2647.wav,noise
13144,test_4807.wav,orca
4708,train_4709.wav,noise
3749,train_3750.wav,noise
8115,devel_3293.wav,orca
8852,test_0515.wav,noise
12969,test_4632.wav,noise
3797,train_3798.wav,orca
12174,test_3837.wav,noise
3341,train_3342.wav,noise
1202,train_1203.wav,noise
3731,train_3732.wav,orca
6241,devel_1419.wav,noise
9152,test_0815.wav,noise
4375,train_4376.wav,orca
11289,test_2952.wav,noise
10848,test_2511.wav,noise
4755,train_4756.wav,orca
6370,devel_1548.wav,noise
8416,test_0079.wav,noise
389,train_0390.wav,noise
2501,train_2502.wav,noise
4031,train_4032.wav,noise
62,train_0063.wav,noise
6214,devel_1392.wav,noise
13298,test_4961.wav,noise
802,train_0803.wav,noise
6142,devel_1320.wav,orca
13143,test_4806.wav,noise
5739,devel_0917.wav,noise
12632,test_4295.wav,orca
4468,train_4469.wav,noise
2915,train_2916.wav,noise
10261,test_1924.wav,noise
268,train_0269.wav,noise
2538,train_2539.wav,orca
7284,devel_2462.wav,noise
11960,test_3623.wav,orca
994,train_0995.wav,orca
5097,devel_0275.wav,noise
10019,test_1682.wav,noise
430,train_0431.wav,noise
2709,train_2710.wav,orca
6069,devel_1247.wav,noise
91,train_0092.wav,noise
8437,test_0100.wav,orca
4714,train_4715.wav,noise
7047,devel_2225.wav,noise
3822,train_3823.wav,noise
8893,test_0556.wav,noise
4814,train_4815.wav,noise
9768,test_1431.wav,noise
7273,devel_2451.wav,noise
9597,test_1260.wav,noise
1906,train_1907.wav,noise
2186,train_2187.wav,noise
11192,test_2855.wav,orca
924,train_0925.wav,orca
8116,devel_3294.wav,noise
219,train_0220.wav,noise
9617,test_1280.wav,noise
3235,train_3236.wav,orca
8353,test_0016.wav,noise
6017,devel_1195.wav,noise
11424,test_3087.wav,noise
8588,test_0251.wav,orca
458,train_0459.wav,noise
8123,devel_3301.wav,noise
1092,train_1093.wav,noise
12998,test_4661.wav,orca
6493,devel_1671.wav,noise
12930,test_4593.wav,orca
12136,test_3799.wav,noise
12599,test_4262.wav,noise
8221,devel_3399.wav,noise
9105,test_0768.wav,noise
8075,devel_3253.wav,noise
8574,test_0237.wav,noise
9653,test_1316.wav,noise
4660,train_4661.wav,noise
10174,test_1837.wav,orca
7009,devel_2187.wav,orca
4061,train_4062.wav,noise
2699,train_2700.wav,orca
