,file_name,label
1922,train_1923.wav,noise
7614,devel_2792.wav,orca
10592,test_2255.wav,noise
6901,devel_2079.wav,noise
7201,devel_2379.wav,noise
11349,test_3012.wav,noise
8104,devel_3282.wav,noise
11070,test_2733.wav,noise
6484,devel_1662.wav,noise
8565,test_0228.wav,noise
9247,test_0910.wav,noise
443,train_0444.wav,noise
7519,devel_2697.wav,noise
10957,test_2620.wav,noise
9066,test_0729.wav,noise
212,train_0213.wav,orca
1574,train_1575.wav,noise
11541,test_3204.wav,noise
7138,devel_2316.wav,noise
8870,test_0533.wav,noise
8543,test_0206.wav,noise
3040,train_3041.wav,noise
3399,train_3400.wav,noise
467,train_0468.wav,noise
1323,train_1324.wav,noise
7216,devel_2394.wav,noise
4427,train_4428.wav,orca
5572,devel_0750.wav,noise
10353,test_2016.wav,noise
12659,test_4322.wav,orca
318,train_0319.wav,noise
3125,train_3126.wav,noise
1429,train_1430.wav,orca
2878,train_2879.wav,noise
11848,test_3511.wav,noise
3156,train_3157.wav,noise
2185,train_2186.wav,noise
2646,train_2647.wav,orca
6555,devel_1733.wav,noise
11743,test_3406.wav,noise
12339,test_4002.wav,noise
7226,devel_2404.wav,orca
4282,train_4283.wav,noise
2976,train_2977.wav,noise
11719,test_3382.wav,orca
7734,devel_2912.wav,noise
11527,test_3190.wav,noise
1675,train_1676.wav,noise
13294,test_4957.wav,noise
8733,test_0396.wav,noise
474,train_0475.wav,noise
10258,test_1921.wav,noise
7461,devel_2639.wav,noise
1216,train_1217.wav,noise
2191,train_2192.wav,noise
3555,train_3556.wav,noise
6856,devel_2034.wav,noise
12605,test_4268.wav,noise
488,train_0489.wav,noise
880,train_0881.wav,noise
9521,test_1184.wav,noise
3753,train_3754.wav,noise
3016,train_3017.wav,noise
1527,train_1528.wav,noise
9103,test_0766.wav,noise
12767,test_4430.wav,orca
11323,test_2986.wav,noise
4765,train_4766.wav,orca
10427,test_2090.wav,noise
7415,devel_2593.wav,noise
7638,devel_2816.wav,orca
6028,devel_1206.wav,noise
3583,train_3584.wav,noise
12996,test_4659.wav,noise
275,train_0276.wav,orca
10812,test_2475.wav,noise
4418,train_4419.wav,noise
6837,devel_2015.wav,noise
515,train_0516.wav,orca
7354,devel_2532.wav,noise
4071,train_4072.wav,noise
2805,train_2806.wav,noise
12694,test_4357.wav,noise
6160,devel_1338.wav,noise
7504,devel_2682.wav,noise
1040,train_1041.wav,orca
10720,test_2383.wav,noise
12743,test_4406.wav,orca
9586,test_1249.wav,noise
39,train_0040.wav,noise
8947,test_0610.wav,noise
6548,devel_1726.wav,noise
8457,test_0120.wav,noise
6743,devel_1921.wav,noise
1185,train_1186.wav,orca
465,train_0466.wav,noise
11450,test_3113.wav,noise
2653,train_2654.wav,noise
3715,train_3716.wav,orca
5754,devel_0932.wav,noise
4664,train_4665.wav,orca
6600,devel_1778.wav,noise
5022,devel_0200.wav,orca
6193,devel_1371.wav,noise
9276,test_0939.wav,noise
6800,devel_1978.wav,orca
12681,test_4344.wav,orca
4372,train_4373.wav,noise
9375,test_1038.wav,noise
8247,devel_3425.wav,noise
2002,train_2003.wav,orca
9284,test_0947.wav,noise
7833,devel_3011.wav,noise
10033,test_1696.wav,noise
9842,test_1505.wav,noise
12172,test_3835.wav,noise
12753,test_4416.wav,noise
3319,train_3320.wav,noise
12124,test_3787.wav,noise
10416,test_2079.wav,noise
11966,test_3629.wav,noise
3934,train_3935.wav,orca
9683,test_1346.wav,noise
3694,train_3695.wav,noise
11245,test_2908.wav,noise
9733,test_1396.wav,orca
4461,train_4462.wav,noise
9691,test_1354.wav,noise
2547,train_2548.wav,noise
10131,test_1794.wav,noise
7532,devel_2710.wav,noise
7835,devel_3013.wav,noise
160,train_0161.wav,orca
3925,train_3926.wav,noise
7244,devel_2422.wav,noise
8347,test_0010.wav,orca
7546,devel_2724.wav,noise
8139,devel_3317.wav,noise
3444,train_3445.wav,noise
4284,train_4285.wav,noise
5249,devel_0427.wav,noise
201,train_0202.wav,orca
172,train_0173.wav,orca
5984,devel_1162.wav,noise
9854,test_1517.wav,noise
5545,devel_0723.wav,noise
8730,test_0393.wav,noise
11730,test_3393.wav,noise
9878,test_1541.wav,noise
5703,devel_0881.wav,noise
9771,test_1434.wav,noise
934,train_0935.wav,orca
4624,train_4625.wav,noise
12603,test_4266.wav,orca
1023,train_1024.wav,noise
6951,devel_2129.wav,noise
4724,train_4725.wav,noise
365,train_0366.wav,noise
11982,test_3645.wav,orca
3522,train_3523.wav,noise
8796,test_0459.wav,noise
2186,train_2187.wav,noise
8823,test_0486.wav,orca
8389,test_0052.wav,noise
1779,train_1780.wav,noise
4255,train_4256.wav,orca
8904,test_0567.wav,noise
10337,test_2000.wav,noise
4249,train_4250.wav,noise
7820,devel_2998.wav,noise
3619,train_3620.wav,noise
11674,test_3337.wav,noise
7804,devel_2982.wav,noise
4448,train_4449.wav,noise
1972,train_1973.wav,noise
4701,train_4702.wav,noise
9185,test_0848.wav,noise
5811,devel_0989.wav,noise
11883,test_3546.wav,orca
12320,test_3983.wav,noise
9362,test_1025.wav,noise
4802,train_4803.wav,orca
10530,test_2193.wav,noise
5893,devel_1071.wav,noise
75,train_0076.wav,noise
2313,train_2314.wav,noise
13380,test_5043.wav,noise
9063,test_0726.wav,noise
135,train_0136.wav,noise
10360,test_2023.wav,noise
975,train_0976.wav,noise
2237,train_2238.wav,noise
3227,train_3228.wav,noise
9341,test_1004.wav,noise
12445,test_4108.wav,noise
5863,devel_1041.wav,noise
6450,devel_1628.wav,noise
3062,train_3063.wav,noise
11266,test_2929.wav,noise
12904,test_4567.wav,noise
11103,test_2766.wav,noise
1090,train_1091.wav,noise
7556,devel_2734.wav,noise
7459,devel_2637.wav,noise
12972,test_4635.wav,orca
11326,test_2989.wav,noise
12485,test_4148.wav,noise
9784,test_1447.wav,noise
3587,train_3588.wav,orca
12939,test_4602.wav,noise
3256,train_3257.wav,noise
2893,train_2894.wav,noise
9951,test_1614.wav,noise
4578,train_4579.wav,orca
5666,devel_0844.wav,orca
1670,train_1671.wav,orca
2583,train_2584.wav,noise
5053,devel_0231.wav,noise
12258,test_3921.wav,noise
11536,test_3199.wav,noise
5660,devel_0838.wav,orca
5047,devel_0225.wav,noise
3857,train_3858.wav,noise
6530,devel_1708.wav,noise
3519,train_3520.wav,noise
5041,devel_0219.wav,noise
4100,train_4101.wav,orca
12552,test_4215.wav,noise
9599,test_1262.wav,noise
907,train_0908.wav,noise
4852,devel_0030.wav,noise
10246,test_1909.wav,noise
5058,devel_0236.wav,orca
2074,train_2075.wav,orca
8476,test_0139.wav,orca
1227,train_1228.wav,noise
13290,test_4953.wav,orca
8682,test_0345.wav,noise
3849,train_3850.wav,orca
4354,train_4355.wav,orca
4952,devel_0130.wav,orca
3786,train_3787.wav,noise
12703,test_4366.wav,orca
3442,train_3443.wav,noise
9289,test_0952.wav,noise
9246,test_0909.wav,noise
13064,test_4727.wav,noise
546,train_0547.wav,noise
12246,test_3909.wav,noise
9915,test_1578.wav,noise
4835,devel_0013.wav,orca
8128,devel_3306.wav,noise
3947,train_3948.wav,noise
3451,train_3452.wav,noise
9539,test_1202.wav,noise
1753,train_1754.wav,noise
6593,devel_1771.wav,noise
2005,train_2006.wav,orca
8505,test_0168.wav,noise
8911,test_0574.wav,noise
8975,test_0638.wav,noise
9568,test_1231.wav,noise
9590,test_1253.wav,noise
13288,test_4951.wav,noise
4106,train_4107.wav,noise
10760,test_2423.wav,noise
11278,test_2941.wav,noise
6205,devel_1383.wav,orca
5237,devel_0415.wav,noise
4529,train_4530.wav,orca
2057,train_2058.wav,orca
9959,test_1622.wav,noise
3048,train_3049.wav,noise
3042,train_3043.wav,noise
1788,train_1789.wav,orca
866,train_0867.wav,noise
1564,train_1565.wav,noise
4691,train_4692.wav,noise
10817,test_2480.wav,noise
747,train_0748.wav,noise
3596,train_3597.wav,noise
10526,test_2189.wav,noise
11904,test_3567.wav,noise
4274,train_4275.wav,noise
8423,test_0086.wav,noise
332,train_0333.wav,noise
5224,devel_0402.wav,noise
1806,train_1807.wav,noise
10970,test_2633.wav,noise
13005,test_4668.wav,noise
4773,train_4774.wav,noise
7795,devel_2973.wav,orca
4832,devel_0010.wav,noise
5075,devel_0253.wav,noise
5044,devel_0222.wav,orca
505,train_0506.wav,orca
10727,test_2390.wav,noise
2151,train_2152.wav,noise
9967,test_1630.wav,noise
2303,train_2304.wav,noise
9018,test_0681.wav,noise
5822,devel_1000.wav,noise
10872,test_2535.wav,noise
13198,test_4861.wav,noise
7978,devel_3156.wav,noise
13212,test_4875.wav,noise
12253,test_3916.wav,orca
9669,test_1332.wav,orca
1088,train_1089.wav,noise
11381,test_3044.wav,noise
3491,train_3492.wav,noise
11081,test_2744.wav,noise
1251,train_1252.wav,noise
4187,train_4188.wav,noise
10992,test_2655.wav,noise
12004,test_3667.wav,noise
1777,train_1778.wav,orca
10343,test_2006.wav,noise
1131,train_1132.wav,noise
7239,devel_2417.wav,noise
10855,test_2518.wav,orca
8576,test_0239.wav,noise
7717,devel_2895.wav,noise
10736,test_2399.wav,noise
2896,train_2897.wav,noise
5234,devel_0412.wav,noise
4436,train_4437.wav,orca
340,train_0341.wav,noise
11316,test_2979.wav,noise
11174,test_2837.wav,noise
10314,test_1977.wav,noise
5888,devel_1066.wav,orca
264,train_0265.wav,noise
13337,test_5000.wav,noise
9167,test_0830.wav,noise
33,train_0034.wav,noise
7139,devel_2317.wav,noise
8984,test_0647.wav,noise
9076,test_0739.wav,noise
11553,test_3216.wav,noise
4759,train_4760.wav,noise
3905,train_3906.wav,noise
4576,train_4577.wav,noise
5416,devel_0594.wav,noise
3262,train_3263.wav,noise
3968,train_3969.wav,noise
6019,devel_1197.wav,noise
3531,train_3532.wav,noise
9347,test_1010.wav,noise
1144,train_1145.wav,noise
8445,test_0108.wav,noise
5996,devel_1174.wav,noise
8082,devel_3260.wav,noise
8278,devel_3456.wav,noise
5284,devel_0462.wav,orca
11226,test_2889.wav,noise
10471,test_2134.wav,noise
5290,devel_0468.wav,noise
5541,devel_0719.wav,noise
4672,train_4673.wav,noise
412,train_0413.wav,noise
837,train_0838.wav,noise
10462,test_2125.wav,noise
3600,train_3601.wav,noise
1455,train_1456.wav,noise
11989,test_3652.wav,noise
8360,test_0023.wav,noise
6538,devel_1716.wav,noise
10761,test_2424.wav,noise
8021,devel_3199.wav,noise
7318,devel_2496.wav,noise
11396,test_3059.wav,orca
6052,devel_1230.wav,noise
11315,test_2978.wav,noise
2227,train_2228.wav,noise
11835,test_3498.wav,noise
9746,test_1409.wav,noise
1482,train_1483.wav,orca
10629,test_2292.wav,noise
10860,test_2523.wav,noise
2694,train_2695.wav,noise
2209,train_2210.wav,noise
1640,train_1641.wav,noise
11198,test_2861.wav,noise
4452,train_4453.wav,noise
9353,test_1016.wav,noise
4519,train_4520.wav,noise
4230,train_4231.wav,noise
2742,train_2743.wav,noise
7347,devel_2525.wav,noise
6733,devel_1911.wav,noise
2822,train_2823.wav,orca
4737,train_4738.wav,noise
3535,train_3536.wav,noise
10977,test_2640.wav,noise
1398,train_1399.wav,noise
12036,test_3699.wav,noise
9801,test_1464.wav,noise
12476,test_4139.wav,noise
9907,test_1570.wav,noise
12107,test_3770.wav,noise
391,train_0392.wav,orca
4362,train_4363.wav,orca
3432,train_3433.wav,noise
1532,train_1533.wav,orca
12980,test_4643.wav,orca
12966,test_4629.wav,noise
7341,devel_2519.wav,orca
11842,test_3505.wav,orca
4769,train_4770.wav,noise
10916,test_2579.wav,noise
10201,test_1864.wav,noise
8997,test_0660.wav,noise
8034,devel_3212.wav,noise
8545,test_0208.wav,noise
8285,devel_3463.wav,orca
183,train_0184.wav,orca
4506,train_4507.wav,noise
8240,devel_3418.wav,orca
8343,test_0006.wav,noise
6794,devel_1972.wav,noise
12535,test_4198.wav,orca
10742,test_2405.wav,noise
11746,test_3409.wav,orca
12649,test_4312.wav,noise
928,train_0929.wav,noise
4967,devel_0145.wav,noise
8865,test_0528.wav,noise
9400,test_1063.wav,orca
5955,devel_1133.wav,orca
11115,test_2778.wav,noise
11098,test_2761.wav,orca
771,train_0772.wav,noise
4256,train_4257.wav,noise
11454,test_3117.wav,orca
3056,train_3057.wav,noise
7200,devel_2378.wav,noise
12532,test_4195.wav,noise
1698,train_1699.wav,noise
9102,test_0765.wav,noise
7610,devel_2788.wav,noise
12740,test_4403.wav,orca
9752,test_1415.wav,noise
5884,devel_1062.wav,noise
7135,devel_2313.wav,noise
4317,train_4318.wav,noise
4920,devel_0098.wav,noise
2600,train_2601.wav,noise
6532,devel_1710.wav,noise
6487,devel_1665.wav,orca
7343,devel_2521.wav,noise
12093,test_3756.wav,noise
5487,devel_0665.wav,noise
7613,devel_2791.wav,orca
4690,train_4691.wav,noise
9592,test_1255.wav,noise
6473,devel_1651.wav,noise
7424,devel_2602.wav,noise
11473,test_3136.wav,noise
11943,test_3606.wav,orca
11005,test_2668.wav,noise
6926,devel_2104.wav,noise
7954,devel_3132.wav,noise
10004,test_1667.wav,noise
2576,train_2577.wav,noise
8622,test_0285.wav,noise
7256,devel_2434.wav,noise
3102,train_3103.wav,orca
12880,test_4543.wav,noise
12792,test_4455.wav,noise
697,train_0698.wav,noise
11010,test_2673.wav,orca
1575,train_1576.wav,noise
12800,test_4463.wav,noise
6841,devel_2019.wav,noise
7198,devel_2376.wav,noise
1567,train_1568.wav,orca
4703,train_4704.wav,noise
8379,test_0042.wav,noise
4692,train_4693.wav,noise
5004,devel_0182.wav,orca
8220,devel_3398.wav,noise
1515,train_1516.wav,noise
10285,test_1948.wav,noise
4525,train_4526.wav,noise
6940,devel_2118.wav,orca
9173,test_0836.wav,orca
3589,train_3590.wav,orca
11804,test_3467.wav,orca
664,train_0665.wav,noise
2297,train_2298.wav,noise
1933,train_1934.wav,noise
4237,train_4238.wav,noise
2743,train_2744.wav,orca
2706,train_2707.wav,orca
312,train_0313.wav,noise
3794,train_3795.wav,noise
3719,train_3720.wav,noise
7725,devel_2903.wav,noise
6270,devel_1448.wav,noise
331,train_0332.wav,noise
9021,test_0684.wav,noise
11727,test_3390.wav,noise
8357,test_0020.wav,noise
10135,test_1798.wav,noise
11581,test_3244.wav,noise
10803,test_2466.wav,orca
8491,test_0154.wav,orca
11840,test_3503.wav,noise
10003,test_1666.wav,orca
5744,devel_0922.wav,noise
2792,train_2793.wav,noise
6007,devel_1185.wav,noise
7570,devel_2748.wav,noise
6690,devel_1868.wav,orca
4358,train_4359.wav,noise
12429,test_4092.wav,noise
4377,train_4378.wav,orca
7860,devel_3038.wav,noise
517,train_0518.wav,noise
13319,test_4982.wav,noise
4247,train_4248.wav,noise
1388,train_1389.wav,noise
11564,test_3227.wav,noise
10574,test_2237.wav,noise
8093,devel_3271.wav,noise
11844,test_3507.wav,noise
6609,devel_1787.wav,noise
3029,train_3030.wav,noise
10522,test_2185.wav,noise
5655,devel_0833.wav,noise
10506,test_2169.wav,noise
6786,devel_1964.wav,noise
3711,train_3712.wav,orca
1284,train_1285.wav,orca
8372,test_0035.wav,noise
4923,devel_0101.wav,noise
12045,test_3708.wav,orca
13284,test_4947.wav,noise
10018,test_1681.wav,noise
5399,devel_0577.wav,noise
9126,test_0789.wav,noise
1874,train_1875.wav,orca
13363,test_5026.wav,noise
2095,train_2096.wav,noise
655,train_0656.wav,noise
4298,train_4299.wav,orca
5601,devel_0779.wav,noise
9277,test_0940.wav,noise
10146,test_1809.wav,noise
2710,train_2711.wav,orca
197,train_0198.wav,noise
2863,train_2864.wav,orca
2148,train_2149.wav,noise
2048,train_2049.wav,noise
10264,test_1927.wav,noise
10102,test_1765.wav,noise
3607,train_3608.wav,noise
11058,test_2721.wav,noise
13154,test_4817.wav,noise
7101,devel_2279.wav,noise
13071,test_4734.wav,orca
5637,devel_0815.wav,noise
6468,devel_1646.wav,noise
2193,train_2194.wav,noise
11393,test_3056.wav,noise
1511,train_1512.wav,orca
1178,train_1179.wav,noise
3962,train_3963.wav,noise
6897,devel_2075.wav,orca
2231,train_2232.wav,noise
9137,test_0800.wav,noise
7801,devel_2979.wav,noise
12901,test_4564.wav,noise
7521,devel_2699.wav,orca
5120,devel_0298.wav,orca
2039,train_2040.wav,noise
2695,train_2696.wav,noise
9424,test_1087.wav,noise
6775,devel_1953.wav,orca
122,train_0123.wav,noise
115,train_0116.wav,noise
5860,devel_1038.wav,noise
6685,devel_1863.wav,noise
10979,test_2642.wav,noise
11456,test_3119.wav,noise
4239,train_4240.wav,noise
6138,devel_1316.wav,noise
8282,devel_3460.wav,noise
3586,train_3587.wav,orca
5135,devel_0313.wav,noise
151,train_0152.wav,noise
490,train_0491.wav,noise
11952,test_3615.wav,noise
9050,test_0713.wav,noise
5247,devel_0425.wav,noise
8804,test_0467.wav,noise
6504,devel_1682.wav,orca
8546,test_0209.wav,noise
9411,test_1074.wav,noise
1076,train_1077.wav,orca
2632,train_2633.wav,noise
5911,devel_1089.wav,noise
5405,devel_0583.wav,noise
8940,test_0603.wav,noise
1935,train_1936.wav,noise
10186,test_1849.wav,noise
2208,train_2209.wav,noise
13019,test_4682.wav,noise
12104,test_3767.wav,noise
12000,test_3663.wav,noise
4635,train_4636.wav,noise
3864,train_3865.wav,noise
4164,train_4165.wav,orca
3405,train_3406.wav,noise
11514,test_3177.wav,noise
4743,train_4744.wav,orca
5941,devel_1119.wav,noise
9542,test_1205.wav,noise
5303,devel_0481.wav,noise
6124,devel_1302.wav,noise
3788,train_3789.wav,orca
12467,test_4130.wav,noise
3015,train_3016.wav,noise
12205,test_3868.wav,noise
12419,test_4082.wav,noise
11314,test_2977.wav,noise
7093,devel_2271.wav,noise
11280,test_2943.wav,noise
6083,devel_1261.wav,noise
4824,devel_0002.wav,noise
6682,devel_1860.wav,noise
4782,train_4783.wav,noise
5225,devel_0403.wav,orca
1579,train_1580.wav,orca
6718,devel_1896.wav,noise
11133,test_2796.wav,orca
1409,train_1410.wav,noise
1348,train_1349.wav,noise
6096,devel_1274.wav,noise
9096,test_0759.wav,noise
6963,devel_2141.wav,orca
8550,test_0213.wav,orca
12264,test_3927.wav,orca
11305,test_2968.wav,noise
6325,devel_1503.wav,noise
8088,devel_3266.wav,noise
3654,train_3655.wav,orca
12882,test_4545.wav,noise
7360,devel_2538.wav,orca
2968,train_2969.wav,noise
2378,train_2379.wav,noise
11537,test_3200.wav,noise
3935,train_3936.wav,noise
10535,test_2198.wav,orca
11465,test_3128.wav,noise
12790,test_4453.wav,noise
7078,devel_2256.wav,noise
12177,test_3840.wav,orca
2439,train_2440.wav,noise
3046,train_3047.wav,orca
11641,test_3304.wav,orca
3259,train_3260.wav,noise
3209,train_3210.wav,noise
5690,devel_0868.wav,noise
5841,devel_1019.wav,noise
13228,test_4891.wav,noise
2567,train_2568.wav,noise
10739,test_2402.wav,orca
13385,test_5048.wav,noise
8928,test_0591.wav,noise
7600,devel_2778.wav,noise
73,train_0074.wav,noise
11383,test_3046.wav,noise
10637,test_2300.wav,orca
12584,test_4247.wav,noise
4220,train_4221.wav,orca
12011,test_3674.wav,orca
5829,devel_1007.wav,noise
13124,test_4787.wav,noise
9003,test_0666.wav,orca
7447,devel_2625.wav,noise
13307,test_4970.wav,noise
10514,test_2177.wav,noise
9646,test_1309.wav,noise
5807,devel_0985.wav,noise
10322,test_1985.wav,orca
4257,train_4258.wav,noise
11711,test_3374.wav,orca
10355,test_2018.wav,orca
12132,test_3795.wav,noise
4118,train_4119.wav,noise
7751,devel_2929.wav,noise
11860,test_3523.wav,orca
9306,test_0969.wav,orca
8315,devel_3493.wav,noise
12815,test_4478.wav,noise
9972,test_1635.wav,noise
10955,test_2618.wav,orca
11250,test_2913.wav,noise
7149,devel_2327.wav,noise
3233,train_3234.wav,orca
11983,test_3646.wav,orca
12489,test_4152.wav,noise
1289,train_1290.wav,noise
1540,train_1541.wav,orca
7728,devel_2906.wav,noise
12210,test_3873.wav,orca
5204,devel_0382.wav,noise
3904,train_3905.wav,noise
8103,devel_3281.wav,noise
6849,devel_2027.wav,noise
2678,train_2679.wav,noise
2325,train_2326.wav,noise
4433,train_4434.wav,orca
341,train_0342.wav,orca
9119,test_0782.wav,noise
2395,train_2396.wav,noise
7003,devel_2181.wav,noise
6502,devel_1680.wav,noise
2681,train_2682.wav,noise
9097,test_0760.wav,noise
2085,train_2086.wav,orca
10792,test_2455.wav,orca
10008,test_1671.wav,noise
323,train_0324.wav,noise
6065,devel_1243.wav,noise
9573,test_1236.wav,orca
12279,test_3942.wav,noise
12149,test_3812.wav,noise
9248,test_0911.wav,noise
7608,devel_2786.wav,noise
6546,devel_1724.wav,noise
8468,test_0131.wav,noise
6884,devel_2062.wav,orca
7007,devel_2185.wav,noise
7716,devel_2894.wav,noise
11551,test_3214.wav,noise
1576,train_1577.wav,noise
8912,test_0575.wav,noise
10439,test_2102.wav,noise
12645,test_4308.wav,noise
5049,devel_0227.wav,noise
12762,test_4425.wav,noise
8793,test_0456.wav,noise
5397,devel_0575.wav,orca
5826,devel_1004.wav,noise
874,train_0875.wav,orca
5734,devel_0912.wav,orca
8211,devel_3389.wav,noise
10635,test_2298.wav,noise
8340,test_0003.wav,noise
12837,test_4500.wav,noise
5556,devel_0734.wav,noise
13248,test_4911.wav,noise
5167,devel_0345.wav,noise
13352,test_5015.wav,noise
10112,test_1775.wav,noise
10747,test_2410.wav,orca
650,train_0651.wav,orca
2767,train_2768.wav,noise
10297,test_1960.wav,orca
9421,test_1084.wav,noise
12188,test_3851.wav,noise
3731,train_3732.wav,orca
6354,devel_1532.wav,noise
9074,test_0737.wav,noise
2226,train_2227.wav,noise
5750,devel_0928.wav,orca
1828,train_1829.wav,noise
4005,train_4006.wav,noise
6240,devel_1418.wav,noise
10108,test_1771.wav,noise
4351,train_4352.wav,orca
2500,train_2501.wav,orca
640,train_0641.wav,noise
1985,train_1986.wav,orca
10438,test_2101.wav,noise
4387,train_4388.wav,noise
7847,devel_3025.wav,noise
11695,test_3358.wav,orca
11076,test_2739.wav,orca
12354,test_4017.wav,noise
6335,devel_1513.wav,noise
103,train_0104.wav,noise
5347,devel_0525.wav,noise
4048,train_4049.wav,noise
10278,test_1941.wav,orca
2682,train_2683.wav,noise
7912,devel_3090.wav,orca
7109,devel_2287.wav,noise
9931,test_1594.wav,noise
10716,test_2379.wav,noise
6097,devel_1275.wav,noise
1870,train_1871.wav,noise
10080,test_1743.wav,noise
1993,train_1994.wav,noise
12626,test_4289.wav,noise
10074,test_1737.wav,orca
6681,devel_1859.wav,orca
4986,devel_0164.wav,noise
11549,test_3212.wav,noise
7309,devel_2487.wav,noise
2444,train_2445.wav,noise
2579,train_2580.wav,noise
987,train_0988.wav,noise
8846,test_0509.wav,noise
7765,devel_2943.wav,orca
6033,devel_1211.wav,noise
5372,devel_0550.wav,noise
11201,test_2864.wav,noise
659,train_0660.wav,noise
957,train_0958.wav,noise
12665,test_4328.wav,noise
12218,test_3881.wav,noise
9616,test_1279.wav,noise
13060,test_4723.wav,orca
856,train_0857.wav,noise
8323,devel_3501.wav,noise
7604,devel_2782.wav,noise
1062,train_1063.wav,noise
5832,devel_1010.wav,noise
2475,train_2476.wav,noise
10243,test_1906.wav,noise
12414,test_4077.wav,noise
7177,devel_2355.wav,orca
845,train_0846.wav,noise
10124,test_1787.wav,orca
9705,test_1368.wav,noise
2490,train_2491.wav,noise
1108,train_1109.wav,noise
11916,test_3579.wav,orca
1783,train_1784.wav,noise
2985,train_2986.wav,noise
5116,devel_0294.wav,orca
2402,train_2403.wav,noise
12631,test_4294.wav,noise
3261,train_3262.wav,noise
1072,train_1073.wav,noise
3966,train_3967.wav,noise
2508,train_2509.wav,noise
10396,test_2059.wav,noise
12133,test_3796.wav,noise
2040,train_2041.wav,noise
2220,train_2221.wav,noise
7660,devel_2838.wav,orca
10012,test_1675.wav,noise
1983,train_1984.wav,noise
10174,test_1837.wav,orca
6606,devel_1784.wav,noise
10624,test_2287.wav,noise
4288,train_4289.wav,noise
8813,test_0476.wav,noise
3670,train_3671.wav,orca
3888,train_3889.wav,noise
6715,devel_1893.wav,noise
7241,devel_2419.wav,orca
3140,train_3141.wav,noise
11018,test_2681.wav,noise
6834,devel_2012.wav,noise
5760,devel_0938.wav,noise
4488,train_4489.wav,noise
4523,train_4524.wav,noise
278,train_0279.wav,noise
12391,test_4054.wav,noise
9216,test_0879.wav,noise
5974,devel_1152.wav,orca
11859,test_3522.wav,noise
11088,test_2751.wav,noise
2404,train_2405.wav,noise
5220,devel_0398.wav,noise
11939,test_3602.wav,noise
619,train_0620.wav,noise
10016,test_1679.wav,orca
11709,test_3372.wav,noise
2771,train_2772.wav,noise
9736,test_1399.wav,noise
2939,train_2940.wav,noise
621,train_0622.wav,orca
10261,test_1924.wav,noise
11980,test_3643.wav,noise
9124,test_0787.wav,noise
5758,devel_0936.wav,noise
144,train_0145.wav,noise
8625,test_0288.wav,noise
363,train_0364.wav,noise
682,train_0683.wav,noise
6878,devel_2056.wav,noise
8381,test_0044.wav,noise
1504,train_1505.wav,noise
1369,train_1370.wav,noise
7871,devel_3049.wav,noise
7057,devel_2235.wav,noise
4072,train_4073.wav,orca
12043,test_3706.wav,noise
11877,test_3540.wav,noise
11354,test_3017.wav,orca
1075,train_1076.wav,noise
6477,devel_1655.wav,orca
12065,test_3728.wav,noise
710,train_0711.wav,noise
10173,test_1836.wav,noise
4059,train_4060.wav,orca
12094,test_3757.wav,noise
6664,devel_1842.wav,noise
7196,devel_2374.wav,noise
12534,test_4197.wav,noise
2869,train_2870.wav,orca
1353,train_1354.wav,orca
6397,devel_1575.wav,orca
9763,test_1426.wav,orca
8181,devel_3359.wav,noise
13395,test_5058.wav,noise
6376,devel_1554.wav,orca
3061,train_3062.wav,noise
8480,test_0143.wav,noise
8676,test_0339.wav,noise
11521,test_3184.wav,noise
6817,devel_1995.wav,noise
9022,test_0685.wav,noise
224,train_0225.wav,orca
4819,train_4820.wav,orca
11430,test_3093.wav,orca
8526,test_0189.wav,noise
11023,test_2686.wav,noise
6559,devel_1737.wav,orca
5139,devel_0317.wav,noise
3068,train_3069.wav,noise
6427,devel_1605.wav,noise
3603,train_3604.wav,noise
8279,devel_3457.wav,noise
4345,train_4346.wav,noise
2088,train_2089.wav,noise
8397,test_0060.wav,noise
6925,devel_2103.wav,noise
6404,devel_1582.wav,orca
4953,devel_0131.wav,noise
3170,train_3171.wav,orca
1643,train_1644.wav,orca
1213,train_1214.wav,noise
1224,train_1225.wav,noise
6929,devel_2107.wav,noise
8616,test_0279.wav,orca
9062,test_0725.wav,noise
7068,devel_2246.wav,noise
9146,test_0809.wav,noise
7412,devel_2590.wav,noise
1819,train_1820.wav,noise
8857,test_0520.wav,noise
10410,test_2073.wav,orca
5917,devel_1095.wav,noise
4889,devel_0067.wav,noise
9606,test_1269.wav,noise
6347,devel_1525.wav,noise
1480,train_1481.wav,noise
7966,devel_3144.wav,orca
8063,devel_3241.wav,noise
6612,devel_1790.wav,orca
2131,train_2132.wav,orca
7335,devel_2513.wav,orca
1883,train_1884.wav,orca
3621,train_3622.wav,noise
5625,devel_0803.wav,noise
3677,train_3678.wav,orca
3503,train_3504.wav,orca
6935,devel_2113.wav,noise
11490,test_3153.wav,noise
11082,test_2745.wav,noise
4270,train_4271.wav,noise
11410,test_3073.wav,noise
133,train_0134.wav,orca
2560,train_2561.wav,noise
3843,train_3844.wav,noise
4455,train_4456.wav,orca
2720,train_2721.wav,noise
8322,devel_3500.wav,noise
11805,test_3468.wav,noise
12855,test_4518.wav,noise
11658,test_3321.wav,noise
12699,test_4362.wav,noise
3608,train_3609.wav,noise
4849,devel_0027.wav,noise
0,train_0001.wav,noise
11934,test_3597.wav,orca
5122,devel_0300.wav,noise
12962,test_4625.wav,noise
