,file_name,label
1506,train_1507.wav,orca
3917,train_3918.wav,orca
6635,devel_1813.wav,noise
4425,train_4426.wav,noise
11314,test_2977.wav,noise
5001,devel_0179.wav,noise
2028,train_2029.wav,noise
10841,test_2504.wav,noise
6107,devel_1285.wav,noise
9877,test_1540.wav,noise
8465,test_0128.wav,noise
3200,train_3201.wav,noise
10253,test_1916.wav,noise
12680,test_4343.wav,noise
3801,train_3802.wav,noise
2889,train_2890.wav,orca
476,train_0477.wav,noise
11331,test_2994.wav,orca
4743,train_4744.wav,orca
2502,train_2503.wav,noise
2613,train_2614.wav,noise
5123,devel_0301.wav,noise
2891,train_2892.wav,noise
5599,devel_0777.wav,noise
5158,devel_0336.wav,noise
1132,train_1133.wav,orca
13314,test_4977.wav,noise
3011,train_3012.wav,orca
5591,devel_0769.wav,noise
4406,train_4407.wav,noise
318,train_0319.wav,noise
11705,test_3368.wav,noise
2428,train_2429.wav,noise
9331,test_0994.wav,noise
5888,devel_1066.wav,orca
6574,devel_1752.wav,noise
8124,devel_3302.wav,orca
6143,devel_1321.wav,orca
4430,train_4431.wav,orca
11934,test_3597.wav,orca
1240,train_1241.wav,noise
6499,devel_1677.wav,noise
8773,test_0436.wav,orca
5076,devel_0254.wav,noise
10713,test_2376.wav,noise
2899,train_2900.wav,noise
6023,devel_1201.wav,orca
8138,devel_3316.wav,orca
9234,test_0897.wav,noise
1291,train_1292.wav,noise
4318,train_4319.wav,noise
2327,train_2328.wav,noise
5263,devel_0441.wav,noise
1539,train_1540.wav,orca
10,train_0011.wav,orca
8441,test_0104.wav,noise
11753,test_3416.wav,noise
7049,devel_2227.wav,noise
5739,devel_0917.wav,noise
10563,test_2226.wav,noise
7535,devel_2713.wav,noise
4935,devel_0113.wav,noise
7992,devel_3170.wav,noise
8834,test_0497.wav,noise
7640,devel_2818.wav,orca
644,train_0645.wav,orca
5242,devel_0420.wav,orca
6130,devel_1308.wav,noise
4395,train_4396.wav,noise
4084,train_4085.wav,noise
8009,devel_3187.wav,noise
4734,train_4735.wav,noise
3771,train_3772.wav,noise
521,train_0522.wav,noise
5382,devel_0560.wav,orca
9874,test_1537.wav,noise
9387,test_1050.wav,noise
6005,devel_1183.wav,noise
763,train_0764.wav,orca
6138,devel_1316.wav,noise
4591,train_4592.wav,orca
8799,test_0462.wav,orca
5248,devel_0426.wav,noise
3162,train_3163.wav,noise
11555,test_3218.wav,noise
11465,test_3128.wav,noise
2004,train_2005.wav,noise
12223,test_3886.wav,noise
7067,devel_2245.wav,noise
5428,devel_0606.wav,noise
2442,train_2443.wav,orca
3516,train_3517.wav,orca
11597,test_3260.wav,noise
3511,train_3512.wav,noise
5498,devel_0676.wav,orca
10082,test_1745.wav,noise
5698,devel_0876.wav,noise
7960,devel_3138.wav,noise
11558,test_3221.wav,noise
6185,devel_1363.wav,noise
3270,train_3271.wav,noise
9096,test_0759.wav,noise
10605,test_2268.wav,noise
204,train_0205.wav,noise
10077,test_1740.wav,noise
676,train_0677.wav,noise
8163,devel_3341.wav,noise
8355,test_0018.wav,noise
7079,devel_2257.wav,noise
9820,test_1483.wav,noise
45,train_0046.wav,noise
1556,train_1557.wav,noise
13158,test_4821.wav,noise
10545,test_2208.wav,noise
12934,test_4597.wav,noise
4593,train_4594.wav,noise
8764,test_0427.wav,noise
7279,devel_2457.wav,noise
9150,test_0813.wav,orca
844,train_0845.wav,noise
11825,test_3488.wav,noise
4816,train_4817.wav,noise
8024,devel_3202.wav,noise
8709,test_0372.wav,orca
2612,train_2613.wav,noise
4183,train_4184.wav,noise
5709,devel_0887.wav,noise
8113,devel_3291.wav,noise
10352,test_2015.wav,orca
7915,devel_3093.wav,orca
12950,test_4613.wav,noise
10982,test_2645.wav,noise
11698,test_3361.wav,orca
10135,test_1798.wav,noise
3854,train_3855.wav,noise
7691,devel_2869.wav,noise
7906,devel_3084.wav,noise
10058,test_1721.wav,noise
721,train_0722.wav,noise
3645,train_3646.wav,noise
7211,devel_2389.wav,orca
11443,test_3106.wav,orca
11254,test_2917.wav,noise
9918,test_1581.wav,noise
2008,train_2009.wav,noise
7278,devel_2456.wav,noise
9611,test_1274.wav,noise
9054,test_0717.wav,noise
11605,test_3268.wav,orca
1991,train_1992.wav,orca
11025,test_2688.wav,noise
12474,test_4137.wav,orca
2831,train_2832.wav,noise
2389,train_2390.wav,noise
951,train_0952.wav,orca
11536,test_3199.wav,noise
6801,devel_1979.wav,noise
11633,test_3296.wav,noise
3264,train_3265.wav,orca
581,train_0582.wav,noise
10650,test_2313.wav,noise
5551,devel_0729.wav,orca
12907,test_4570.wav,noise
4414,train_4415.wav,noise
12342,test_4005.wav,orca
8961,test_0624.wav,noise
3530,train_3531.wav,orca
2473,train_2474.wav,noise
3205,train_3206.wav,noise
4617,train_4618.wav,orca
10907,test_2570.wav,orca
13214,test_4877.wav,noise
4481,train_4482.wav,noise
12383,test_4046.wav,noise
10225,test_1888.wav,noise
12137,test_3800.wav,noise
5286,devel_0464.wav,noise
4188,train_4189.wav,noise
2143,train_2144.wav,noise
12899,test_4562.wav,noise
6369,devel_1547.wav,noise
742,train_0743.wav,noise
8806,test_0469.wav,noise
1981,train_1982.wav,noise
9001,test_0664.wav,noise
4559,train_4560.wav,noise
11943,test_3606.wav,orca
1338,train_1339.wav,noise
3612,train_3613.wav,noise
4571,train_4572.wav,noise
6533,devel_1711.wav,noise
8365,test_0028.wav,noise
7677,devel_2855.wav,orca
2038,train_2039.wav,noise
12444,test_4107.wav,noise
7611,devel_2789.wav,noise
3142,train_3143.wav,noise
9412,test_1075.wav,noise
10403,test_2066.wav,noise
7181,devel_2359.wav,noise
12420,test_4083.wav,noise
12250,test_3913.wav,noise
1579,train_1580.wav,orca
11286,test_2949.wav,noise
2629,train_2630.wav,noise
11125,test_2788.wav,noise
2392,train_2393.wav,orca
12765,test_4428.wav,orca
2577,train_2578.wav,orca
10393,test_2056.wav,noise
1617,train_1618.wav,noise
1740,train_1741.wav,noise
5234,devel_0412.wav,noise
3337,train_3338.wav,noise
7744,devel_2922.wav,orca
9431,test_1094.wav,noise
1657,train_1658.wav,noise
9385,test_1048.wav,noise
3440,train_3441.wav,noise
9617,test_1280.wav,noise
1024,train_1025.wav,noise
1564,train_1565.wav,noise
11771,test_3434.wav,orca
5530,devel_0708.wav,orca
4882,devel_0060.wav,noise
4098,train_4099.wav,noise
12671,test_4334.wav,noise
9114,test_0777.wav,noise
11340,test_3003.wav,noise
12498,test_4161.wav,noise
8624,test_0287.wav,noise
6866,devel_2044.wav,noise
4540,train_4541.wav,noise
9214,test_0877.wav,noise
8022,devel_3200.wav,orca
7583,devel_2761.wav,noise
1236,train_1237.wav,noise
10925,test_2588.wav,noise
2475,train_2476.wav,noise
3143,train_3144.wav,noise
3763,train_3764.wav,noise
11497,test_3160.wav,noise
3985,train_3986.wav,noise
9939,test_1602.wav,noise
5149,devel_0327.wav,orca
3925,train_3926.wav,noise
8118,devel_3296.wav,orca
8042,devel_3220.wav,noise
7388,devel_2566.wav,noise
6838,devel_2016.wav,noise
4782,train_4783.wav,noise
4362,train_4363.wav,orca
767,train_0768.wav,noise
1550,train_1551.wav,noise
13184,test_4847.wav,orca
12885,test_4548.wav,noise
11281,test_2944.wav,noise
376,train_0377.wav,noise
12487,test_4150.wav,noise
729,train_0730.wav,noise
10679,test_2342.wav,orca
7740,devel_2918.wav,noise
12988,test_4651.wav,orca
8917,test_0580.wav,noise
4601,train_4602.wav,orca
12254,test_3917.wav,noise
7474,devel_2652.wav,orca
2596,train_2597.wav,noise
11032,test_2695.wav,noise
13337,test_5000.wav,noise
11133,test_2796.wav,orca
9808,test_1471.wav,orca
3321,train_3322.wav,noise
6153,devel_1331.wav,noise
4517,train_4518.wav,noise
0,train_0001.wav,noise
4558,train_4559.wav,noise
9065,test_0728.wav,noise
3051,train_3052.wav,noise
10278,test_1941.wav,orca
3187,train_3188.wav,noise
7482,devel_2660.wav,noise
3544,train_3545.wav,noise
2244,train_2245.wav,noise
10285,test_1948.wav,noise
3716,train_3717.wav,noise
4884,devel_0062.wav,orca
182,train_0183.wav,noise
6671,devel_1849.wav,noise
11634,test_3297.wav,noise
12267,test_3930.wav,noise
3249,train_3250.wav,noise
8753,test_0416.wav,noise
6616,devel_1794.wav,noise
6346,devel_1524.wav,noise
3186,train_3187.wav,noise
7025,devel_2203.wav,orca
9817,test_1480.wav,noise
4396,train_4397.wav,noise
6012,devel_1190.wav,orca
1280,train_1281.wav,orca
10012,test_1675.wav,noise
3335,train_3336.wav,noise
12821,test_4484.wav,noise
11739,test_3402.wav,orca
12409,test_4072.wav,noise
5212,devel_0390.wav,noise
2732,train_2733.wav,noise
8161,devel_3339.wav,noise
7800,devel_2978.wav,noise
10179,test_1842.wav,orca
10224,test_1887.wav,orca
8454,test_0117.wav,noise
4168,train_4169.wav,noise
2479,train_2480.wav,noise
6877,devel_2055.wav,noise
7722,devel_2900.wav,noise
8790,test_0453.wav,noise
5556,devel_0734.wav,noise
10621,test_2284.wav,orca
2930,train_2931.wav,noise
9891,test_1554.wav,noise
6171,devel_1349.wav,noise
6765,devel_1943.wav,noise
2311,train_2312.wav,noise
761,train_0762.wav,noise
11274,test_2937.wav,noise
3878,train_3879.wav,noise
4552,train_4553.wav,noise
830,train_0831.wav,noise
12531,test_4194.wav,orca
3613,train_3614.wav,noise
5766,devel_0944.wav,noise
7559,devel_2737.wav,orca
4380,train_4381.wav,noise
12257,test_3920.wav,orca
1344,train_1345.wav,noise
6890,devel_2068.wav,noise
5060,devel_0238.wav,noise
3418,train_3419.wav,noise
2377,train_2378.wav,noise
7853,devel_3031.wav,noise
6700,devel_1878.wav,orca
1978,train_1979.wav,orca
12761,test_4424.wav,noise
3798,train_3799.wav,noise
9573,test_1236.wav,orca
121,train_0122.wav,noise
232,train_0233.wav,noise
5400,devel_0578.wav,noise
1865,train_1866.wav,noise
832,train_0833.wav,orca
846,train_0847.wav,noise
12848,test_4511.wav,noise
9224,test_0887.wav,noise
12657,test_4320.wav,noise
2474,train_2475.wav,noise
8497,test_0160.wav,noise
2297,train_2298.wav,noise
13036,test_4699.wav,noise
3324,train_3325.wav,noise
9754,test_1417.wav,noise
11807,test_3470.wav,orca
11981,test_3644.wav,noise
8358,test_0021.wav,noise
6949,devel_2127.wav,noise
5529,devel_0707.wav,noise
2883,train_2884.wav,noise
8642,test_0305.wav,noise
9191,test_0854.wav,noise
9499,test_1162.wav,orca
12984,test_4647.wav,orca
10107,test_1770.wav,noise
3025,train_3026.wav,orca
12611,test_4274.wav,orca
9670,test_1333.wav,noise
6867,devel_2045.wav,noise
391,train_0392.wav,orca
331,train_0332.wav,noise
10855,test_2518.wav,orca
1034,train_1035.wav,noise
11174,test_2837.wav,noise
10632,test_2295.wav,orca
11954,test_3617.wav,orca
1841,train_1842.wav,noise
5735,devel_0913.wav,orca
48,train_0049.wav,noise
8501,test_0164.wav,orca
1587,train_1588.wav,noise
1568,train_1569.wav,noise
12217,test_3880.wav,noise
3784,train_3785.wav,noise
4022,train_4023.wav,noise
2268,train_2269.wav,noise
483,train_0484.wav,noise
7338,devel_2516.wav,noise
3334,train_3335.wav,noise
226,train_0227.wav,orca
13172,test_4835.wav,noise
8676,test_0339.wav,noise
8741,test_0404.wav,noise
2326,train_2327.wav,orca
6509,devel_1687.wav,noise
7537,devel_2715.wav,noise
12668,test_4331.wav,noise
8235,devel_3413.wav,noise
13128,test_4791.wav,noise
5534,devel_0712.wav,orca
11822,test_3485.wav,orca
4221,train_4222.wav,orca
6134,devel_1312.wav,noise
13257,test_4920.wav,orca
9382,test_1045.wav,noise
11817,test_3480.wav,orca
3904,train_3905.wav,noise
2531,train_2532.wav,noise
4172,train_4173.wav,noise
11505,test_3168.wav,noise
6824,devel_2002.wav,orca
12343,test_4006.wav,noise
10653,test_2316.wav,noise
5573,devel_0751.wav,noise
13234,test_4897.wav,noise
6836,devel_2014.wav,noise
2303,train_2304.wav,noise
12149,test_3812.wav,noise
1983,train_1984.wav,noise
12043,test_3706.wav,noise
306,train_0307.wav,noise
415,train_0416.wav,noise
4185,train_4186.wav,noise
8740,test_0403.wav,noise
372,train_0373.wav,orca
885,train_0886.wav,noise
8939,test_0602.wav,noise
7206,devel_2384.wav,noise
418,train_0419.wav,noise
7545,devel_2723.wav,noise
378,train_0379.wav,noise
9901,test_1564.wav,noise
8090,devel_3268.wav,noise
9727,test_1390.wav,noise
9811,test_1474.wav,noise
12719,test_4382.wav,noise
11992,test_3655.wav,noise
13011,test_4674.wav,noise
13399,test_5062.wav,noise
1747,train_1748.wav,noise
11652,test_3315.wav,noise
10132,test_1795.wav,orca
3446,train_3447.wav,noise
7889,devel_3067.wav,noise
8040,devel_3218.wav,noise
4537,train_4538.wav,orca
10426,test_2089.wav,noise
3898,train_3899.wav,noise
6678,devel_1856.wav,noise
13122,test_4785.wav,noise
310,train_0311.wav,noise
5935,devel_1113.wav,noise
9854,test_1517.wav,noise
4562,train_4563.wav,orca
3532,train_3533.wav,orca
7418,devel_2596.wav,noise
2401,train_2402.wav,noise
5333,devel_0511.wav,noise
3352,train_3353.wav,noise
10591,test_2254.wav,noise
1723,train_1724.wav,noise
7838,devel_3016.wav,noise
158,train_0159.wav,noise
7290,devel_2468.wav,orca
5030,devel_0208.wav,noise
8966,test_0629.wav,noise
8772,test_0435.wav,noise
2654,train_2655.wav,noise
6478,devel_1656.wav,noise
5051,devel_0229.wav,orca
9548,test_1211.wav,orca
3114,train_3115.wav,orca
12596,test_4259.wav,noise
9217,test_0880.wav,orca
2990,train_2991.wav,noise
7006,devel_2184.wav,orca
5460,devel_0638.wav,noise
6211,devel_1389.wav,orca
12808,test_4471.wav,noise
10130,test_1793.wav,noise
4331,train_4332.wav,noise
10935,test_2598.wav,noise
2595,train_2596.wav,orca
1946,train_1947.wav,noise
12384,test_4047.wav,noise
9072,test_0735.wav,noise
9620,test_1283.wav,noise
13183,test_4846.wav,orca
12238,test_3901.wav,noise
6820,devel_1998.wav,noise
1385,train_1386.wav,orca
12009,test_3672.wav,noise
7791,devel_2969.wav,noise
1028,train_1029.wav,noise
1372,train_1373.wav,noise
11835,test_3498.wav,noise
6588,devel_1766.wav,noise
10949,test_2612.wav,noise
9162,test_0825.wav,noise
6873,devel_2051.wav,orca
4417,train_4418.wav,noise
12803,test_4466.wav,noise
4595,train_4596.wav,noise
13371,test_5034.wav,orca
8227,devel_3405.wav,noise
11854,test_3517.wav,noise
12328,test_3991.wav,noise
375,train_0376.wav,orca
10209,test_1872.wav,orca
5435,devel_0613.wav,noise
12749,test_4412.wav,noise
3297,train_3298.wav,noise
3759,train_3760.wav,noise
577,train_0578.wav,orca
7922,devel_3100.wav,noise
5623,devel_0801.wav,orca
8572,test_0235.wav,noise
4578,train_4579.wav,orca
1229,train_1230.wav,noise
3375,train_3376.wav,noise
10723,test_2386.wav,noise
11894,test_3557.wav,noise
7841,devel_3019.wav,noise
10709,test_2372.wav,orca
7962,devel_3140.wav,orca
7746,devel_2924.wav,noise
271,train_0272.wav,noise
3300,train_3301.wav,noise
4736,train_4737.wav,orca
9482,test_1145.wav,noise
6015,devel_1193.wav,noise
2999,train_3000.wav,orca
3032,train_3033.wav,noise
9732,test_1395.wav,noise
11381,test_3044.wav,noise
2875,train_2876.wav,noise
13252,test_4915.wav,noise
9416,test_1079.wav,orca
2738,train_2739.wav,noise
4303,train_4304.wav,noise
5845,devel_1023.wav,noise
603,train_0604.wav,noise
2075,train_2076.wav,noise
6389,devel_1567.wav,noise
5235,devel_0413.wav,noise
10115,test_1778.wav,noise
6357,devel_1535.wav,noise
9748,test_1411.wav,noise
10773,test_2436.wav,orca
5569,devel_0747.wav,noise
475,train_0476.wav,noise
11123,test_2786.wav,noise
7690,devel_2868.wav,noise
249,train_0250.wav,noise
10457,test_2120.wav,noise
7178,devel_2356.wav,noise
568,train_0569.wav,noise
9467,test_1130.wav,noise
6229,devel_1407.wav,noise
2447,train_2448.wav,noise
9788,test_1451.wav,noise
4146,train_4147.wav,noise
10805,test_2468.wav,noise
8730,test_0393.wav,noise
2776,train_2777.wav,orca
910,train_0911.wav,noise
8936,test_0599.wav,noise
11875,test_3538.wav,orca
8518,test_0181.wav,noise
5907,devel_1085.wav,noise
2026,train_2027.wav,noise
5839,devel_1017.wav,noise
12924,test_4587.wav,noise
7759,devel_2937.wav,noise
1331,train_1332.wav,noise
973,train_0974.wav,noise
11957,test_3620.wav,noise
7147,devel_2325.wav,noise
10851,test_2514.wav,noise
2896,train_2897.wav,noise
9043,test_0706.wav,noise
10937,test_2600.wav,noise
9655,test_1318.wav,noise
5648,devel_0826.wav,noise
11876,test_3539.wav,noise
12900,test_4563.wav,noise
6640,devel_1818.wav,orca
10786,test_2449.wav,noise
5265,devel_0443.wav,orca
10512,test_2175.wav,orca
1358,train_1359.wav,orca
11021,test_2684.wav,noise
3057,train_3058.wav,noise
995,train_0996.wav,orca
12626,test_4289.wav,noise
2898,train_2899.wav,noise
13387,test_5050.wav,noise
1507,train_1508.wav,noise
13268,test_4931.wav,noise
9446,test_1109.wav,noise
11520,test_3183.wav,orca
13289,test_4952.wav,noise
12718,test_4381.wav,orca
8729,test_0392.wav,noise
3546,train_3547.wav,noise
8933,test_0596.wav,noise
7035,devel_2213.wav,noise
4457,train_4458.wav,noise
8644,test_0307.wav,orca
12251,test_3914.wav,noise
3045,train_3046.wav,noise
10651,test_2314.wav,noise
12690,test_4353.wav,noise
9672,test_1335.wav,noise
6226,devel_1404.wav,noise
6854,devel_2032.wav,orca
4865,devel_0043.wav,noise
11685,test_3348.wav,orca
9437,test_1100.wav,noise
4942,devel_0120.wav,noise
9334,test_0997.wav,orca
2058,train_2059.wav,orca
6133,devel_1311.wav,orca
8585,test_0248.wav,noise
4564,train_4565.wav,noise
7749,devel_2927.wav,noise
12449,test_4112.wav,noise
5105,devel_0283.wav,noise
4735,train_4736.wav,noise
9507,test_1170.wav,noise
4964,devel_0142.wav,noise
9725,test_1388.wav,noise
3305,train_3306.wav,noise
1355,train_1356.wav,orca
1273,train_1274.wav,noise
1597,train_1598.wav,orca
6515,devel_1693.wav,noise
9994,test_1657.wav,noise
12824,test_4487.wav,orca
7493,devel_2671.wav,noise
11778,test_3441.wav,noise
4937,devel_0115.wav,noise
1612,train_1613.wav,noise
10744,test_2407.wav,orca
7594,devel_2772.wav,noise
3548,train_3549.wav,orca
4653,train_4654.wav,noise
10272,test_1935.wav,noise
2644,train_2645.wav,noise
13160,test_4823.wav,noise
3858,train_3859.wav,noise
6723,devel_1901.wav,noise
5226,devel_0404.wav,noise
7113,devel_2291.wav,orca
13142,test_4805.wav,noise
13075,test_4738.wav,orca
10239,test_1902.wav,noise
11522,test_3185.wav,noise
1055,train_1056.wav,noise
8495,test_0158.wav,noise
1393,train_1394.wav,noise
10583,test_2246.wav,noise
1364,train_1365.wav,noise
8727,test_0390.wav,noise
5510,devel_0688.wav,noise
12168,test_3831.wav,noise
12804,test_4467.wav,noise
13182,test_4845.wav,noise
4474,train_4475.wav,noise
9607,test_1270.wav,noise
11501,test_3164.wav,noise
289,train_0290.wav,noise
106,train_0107.wav,noise
7780,devel_2958.wav,noise
4485,train_4486.wav,orca
9892,test_1555.wav,noise
6353,devel_1531.wav,noise
10096,test_1759.wav,noise
9590,test_1253.wav,noise
7661,devel_2839.wav,noise
13017,test_4680.wav,noise
899,train_0900.wav,noise
6086,devel_1264.wav,noise
2335,train_2336.wav,noise
9636,test_1299.wav,noise
4297,train_4298.wav,noise
10568,test_2231.wav,noise
1057,train_1058.wav,orca
8519,test_0182.wav,orca
3956,train_3957.wav,noise
4525,train_4526.wav,noise
8238,devel_3416.wav,noise
1483,train_1484.wav,orca
12868,test_4531.wav,orca
13227,test_4890.wav,noise
2867,train_2868.wav,noise
3477,train_3478.wav,orca
10261,test_1924.wav,noise
5211,devel_0389.wav,noise
4401,train_4402.wav,noise
1346,train_1347.wav,noise
848,train_0849.wav,noise
5491,devel_0669.wav,noise
4805,train_4806.wav,noise
4567,train_4568.wav,noise
737,train_0738.wav,noise
1688,train_1689.wav,orca
7289,devel_2467.wav,noise
8244,devel_3422.wav,noise
1242,train_1243.wav,noise
2570,train_2571.wav,noise
9784,test_1447.wav,noise
3433,train_3434.wav,noise
6587,devel_1765.wav,noise
6796,devel_1974.wav,noise
8826,test_0489.wav,noise
2856,train_2857.wav,orca
2208,train_2209.wav,noise
1943,train_1944.wav,noise
11198,test_2861.wav,noise
4322,train_4323.wav,orca
11679,test_3342.wav,noise
3526,train_3527.wav,noise
12594,test_4257.wav,noise
8852,test_0515.wav,noise
197,train_0198.wav,noise
303,train_0304.wav,noise
9399,test_1062.wav,noise
4389,train_4390.wav,noise
8916,test_0579.wav,noise
7580,devel_2758.wav,noise
10117,test_1780.wav,noise
8705,test_0368.wav,noise
8373,test_0036.wav,noise
6830,devel_2008.wav,noise
203,train_0204.wav,noise
7143,devel_2321.wav,orca
12354,test_4017.wav,noise
10785,test_2448.wav,noise
10429,test_2092.wav,noise
2680,train_2681.wav,orca
12186,test_3849.wav,noise
9534,test_1197.wav,noise
3095,train_3096.wav,noise
8818,test_0481.wav,noise
10024,test_1687.wav,noise
4497,train_4498.wav,noise
12422,test_4085.wav,noise
3192,train_3193.wav,noise
10467,test_2130.wav,noise
13401,test_5064.wav,noise
13266,test_4929.wav,noise
2783,train_2784.wav,noise
4166,train_4167.wav,noise
339,train_0340.wav,noise
10184,test_1847.wav,noise
7320,devel_2498.wav,noise
5410,devel_0588.wav,orca
11058,test_2721.wav,noise
6764,devel_1942.wav,noise
1245,train_1246.wav,orca
10143,test_1806.wav,noise
10122,test_1785.wav,noise
1517,train_1518.wav,noise
12778,test_4441.wav,orca
947,train_0948.wav,noise
3512,train_3513.wav,noise
10295,test_1958.wav,noise
6585,devel_1763.wav,orca
4962,devel_0140.wav,orca
8240,devel_3418.wav,orca
691,train_0692.wav,noise
11511,test_3174.wav,noise
109,train_0110.wav,noise
6507,devel_1685.wav,noise
6053,devel_1231.wav,noise
7956,devel_3134.wav,noise
13313,test_4976.wav,orca
4197,train_4198.wav,noise
8683,test_0346.wav,noise
7938,devel_3116.wav,orca
10451,test_2114.wav,noise
6145,devel_1323.wav,noise
1186,train_1187.wav,noise
2928,train_2929.wav,noise
5415,devel_0593.wav,orca
11842,test_3505.wav,orca
6177,devel_1355.wav,noise
8379,test_0042.wav,noise
3292,train_3293.wav,noise
7136,devel_2314.wav,noise
5724,devel_0902.wav,noise
3176,train_3177.wav,noise
9481,test_1144.wav,orca
11770,test_3433.wav,noise
235,train_0236.wav,noise
6261,devel_1439.wav,noise
6973,devel_2151.wav,noise
12357,test_4020.wav,noise
1452,train_1453.wav,orca
4575,train_4576.wav,noise
5292,devel_0470.wav,orca
1423,train_1424.wav,noise
1474,train_1475.wav,orca
3895,train_3896.wav,noise
13110,test_4773.wav,noise
4808,train_4809.wav,noise
118,train_0119.wav,noise
1563,train_1564.wav,noise
11904,test_3567.wav,noise
10274,test_1937.wav,orca
11350,test_3013.wav,orca
8689,test_0352.wav,noise
4375,train_4376.wav,orca
12339,test_4002.wav,noise
692,train_0693.wav,orca
5317,devel_0495.wav,orca
7462,devel_2640.wav,orca
9011,test_0674.wav,noise
7310,devel_2488.wav,noise
2211,train_2212.wav,orca
3849,train_3850.wav,orca
12410,test_4073.wav,noise
2177,train_2178.wav,noise
6984,devel_2162.wav,orca
7505,devel_2683.wav,noise
1906,train_1907.wav,noise
2635,train_2636.wav,noise
1070,train_1071.wav,noise
10002,test_1665.wav,noise
8395,test_0058.wav,noise
7173,devel_2351.wav,noise
3236,train_3237.wav,noise
10332,test_1995.wav,noise
11462,test_3125.wav,noise
10631,test_2294.wav,noise
3652,train_3653.wav,orca
4071,train_4072.wav,noise
9239,test_0902.wav,orca
11271,test_2934.wav,orca
10526,test_2189.wav,noise
7093,devel_2271.wav,noise
11280,test_2943.wav,noise
11285,test_2948.wav,noise
12518,test_4181.wav,noise
13149,test_4812.wav,noise
4402,train_4403.wav,noise
11773,test_3436.wav,noise
4232,train_4233.wav,orca
13385,test_5048.wav,noise
8905,test_0568.wav,noise
7709,devel_2887.wav,noise
9869,test_1532.wav,noise
895,train_0896.wav,noise
3462,train_3463.wav,noise
11998,test_3661.wav,orca
12140,test_3803.wav,noise
7989,devel_3167.wav,noise
9979,test_1642.wav,noise
9684,test_1347.wav,noise
12232,test_3895.wav,noise
5303,devel_0481.wav,noise
12298,test_3961.wav,noise
4588,train_4589.wav,orca
10944,test_2607.wav,noise
640,train_0641.wav,noise
4066,train_4067.wav,noise
243,train_0244.wav,noise
3373,train_3374.wav,noise
6095,devel_1273.wav,noise
2666,train_2667.wav,noise
10673,test_2336.wav,noise
2497,train_2498.wav,noise
6286,devel_1464.wav,orca
6022,devel_1200.wav,orca
5690,devel_0868.wav,noise
7469,devel_2647.wav,noise
5196,devel_0374.wav,noise
7635,devel_2813.wav,noise
7287,devel_2465.wav,noise
2762,train_2763.wav,noise
2879,train_2880.wav,noise
7046,devel_2224.wav,orca
6639,devel_1817.wav,noise
2885,train_2886.wav,noise
12361,test_4024.wav,noise
11616,test_3279.wav,noise
9540,test_1203.wav,orca
5244,devel_0422.wav,noise
4355,train_4356.wav,noise
6192,devel_1370.wav,noise
13404,test_5067.wav,noise
8216,devel_3394.wav,noise
12805,test_4468.wav,noise
11412,test_3075.wav,noise
5085,devel_0263.wav,noise
7937,devel_3115.wav,noise
5034,devel_0212.wav,noise
13074,test_4737.wav,noise
8397,test_0060.wav,noise
8751,test_0414.wav,noise
5622,devel_0800.wav,noise
99,train_0100.wav,noise
2103,train_2104.wav,noise
5785,devel_0963.wav,noise
8634,test_0297.wav,orca
2110,train_2111.wav,noise
1693,train_1694.wav,noise
7767,devel_2945.wav,noise
4613,train_4614.wav,orca
8309,devel_3487.wav,noise
3481,train_3482.wav,noise
1394,train_1395.wav,orca
7798,devel_2976.wav,noise
9756,test_1419.wav,noise
4978,devel_0156.wav,noise
4422,train_4423.wav,orca
13025,test_4688.wav,noise
12037,test_3700.wav,noise
3717,train_3718.wav,noise
10263,test_1926.wav,noise
8738,test_0401.wav,noise
3284,train_3285.wav,noise
1985,train_1986.wav,orca
5371,devel_0549.wav,noise
8874,test_0537.wav,noise
4272,train_4273.wav,noise
7263,devel_2441.wav,noise
5399,devel_0577.wav,noise
10022,test_1685.wav,noise
5000,devel_0178.wav,noise
1124,train_1125.wav,noise
7100,devel_2278.wav,orca
10783,test_2446.wav,noise
8950,test_0613.wav,noise
10685,test_2348.wav,noise
7801,devel_2979.wav,noise
6650,devel_1828.wav,noise
13340,test_5003.wav,orca
3618,train_3619.wav,noise
2100,train_2101.wav,orca
7415,devel_2593.wav,noise
4101,train_4102.wav,orca
8318,devel_3496.wav,noise
12087,test_3750.wav,orca
3686,train_3687.wav,noise
3126,train_3127.wav,noise
9647,test_1310.wav,noise
12960,test_4623.wav,noise
1662,train_1663.wav,noise
4332,train_4333.wav,noise
10629,test_2292.wav,noise
7458,devel_2636.wav,noise
12849,test_4512.wav,noise
4092,train_4093.wav,noise
12918,test_4581.wav,noise
7449,devel_2627.wav,orca
180,train_0181.wav,noise
1761,train_1762.wav,noise
6754,devel_1932.wav,orca
11317,test_2980.wav,noise
11709,test_3372.wav,noise
6907,devel_2085.wav,noise
8396,test_0059.wav,noise
7223,devel_2401.wav,orca
1780,train_1781.wav,orca
8707,test_0370.wav,noise
773,train_0774.wav,orca
1212,train_1213.wav,noise
5526,devel_0704.wav,orca
1038,train_1039.wav,noise
11808,test_3471.wav,noise
3303,train_3304.wav,noise
7847,devel_3025.wav,noise
8897,test_0560.wav,noise
2491,train_2492.wav,orca
11338,test_3001.wav,orca
13358,test_5021.wav,noise
