,file_name,label
5181,devel_0359.wav,noise
7174,devel_2352.wav,noise
6185,devel_1363.wav,noise
4448,train_4449.wav,noise
519,train_0520.wav,noise
6017,devel_1195.wav,noise
323,train_0324.wav,noise
8082,devel_3260.wav,noise
6655,devel_1833.wav,noise
3693,train_3694.wav,noise
7603,devel_2781.wav,noise
9349,test_1012.wav,noise
2825,train_2826.wav,noise
7366,devel_2544.wav,noise
10001,test_1664.wav,orca
6673,devel_1851.wav,noise
4541,train_4542.wav,noise
12189,test_3852.wav,noise
664,train_0665.wav,noise
7725,devel_2903.wav,noise
1257,train_1258.wav,noise
8863,test_0526.wav,noise
11281,test_2944.wav,noise
6416,devel_1594.wav,noise
2277,train_2278.wav,noise
9930,test_1593.wav,orca
2968,train_2969.wav,noise
8389,test_0052.wav,noise
11523,test_3186.wav,noise
11319,test_2982.wav,orca
9435,test_1098.wav,noise
5344,devel_0522.wav,noise
3159,train_3160.wav,noise
3596,train_3597.wav,noise
772,train_0773.wav,noise
6764,devel_1942.wav,noise
2252,train_2253.wav,noise
3168,train_3169.wav,noise
796,train_0797.wav,noise
8140,devel_3318.wav,orca
12624,test_4287.wav,noise
328,train_0329.wav,noise
341,train_0342.wav,orca
12381,test_4044.wav,noise
6872,devel_2050.wav,orca
4191,train_4192.wav,noise
4291,train_4292.wav,noise
9526,test_1189.wav,orca
4321,train_4322.wav,noise
9757,test_1420.wav,noise
6452,devel_1630.wav,noise
5787,devel_0965.wav,noise
919,train_0920.wav,noise
7470,devel_2648.wav,noise
6372,devel_1550.wav,orca
912,train_0913.wav,noise
981,train_0982.wav,orca
2651,train_2652.wav,noise
2127,train_2128.wav,noise
9423,test_1086.wav,noise
1030,train_1031.wav,noise
1053,train_1054.wav,orca
2353,train_2354.wav,noise
5337,devel_0515.wav,orca
1133,train_1134.wav,orca
11215,test_2878.wav,noise
4247,train_4248.wav,noise
6253,devel_1431.wav,noise
3269,train_3270.wav,noise
4553,train_4554.wav,orca
800,train_0801.wav,noise
804,train_0805.wav,orca
4413,train_4414.wav,orca
12519,test_4182.wav,noise
5723,devel_0901.wav,noise
176,train_0177.wav,noise
5248,devel_0426.wav,noise
9530,test_1193.wav,noise
3036,train_3037.wav,noise
2234,train_2235.wav,noise
4100,train_4101.wav,orca
1676,train_1677.wav,orca
1086,train_1087.wav,noise
7493,devel_2671.wav,noise
13037,test_4700.wav,noise
7676,devel_2854.wav,noise
482,train_0483.wav,noise
4013,train_4014.wav,noise
2351,train_2352.wav,noise
9095,test_0758.wav,noise
9076,test_0739.wav,noise
2428,train_2429.wav,noise
1668,train_1669.wav,noise
2844,train_2845.wav,noise
88,train_0089.wav,noise
12401,test_4064.wav,noise
3092,train_3093.wav,noise
6201,devel_1379.wav,noise
13153,test_4816.wav,noise
437,train_0438.wav,noise
7060,devel_2238.wav,noise
6255,devel_1433.wav,orca
10726,test_2389.wav,noise
9195,test_0858.wav,noise
12468,test_4131.wav,noise
2544,train_2545.wav,noise
13387,test_5050.wav,noise
2741,train_2742.wav,noise
8574,test_0237.wav,noise
11969,test_3632.wav,noise
13384,test_5047.wav,orca
1892,train_1893.wav,orca
9409,test_1072.wav,orca
7911,devel_3089.wav,noise
10816,test_2479.wav,noise
8365,test_0028.wav,noise
10565,test_2228.wav,orca
5904,devel_1082.wav,noise
7423,devel_2601.wav,noise
9396,test_1059.wav,noise
7173,devel_2351.wav,noise
9225,test_0888.wav,noise
5752,devel_0930.wav,noise
10607,test_2270.wav,noise
5972,devel_1150.wav,orca
2228,train_2229.wav,noise
5711,devel_0889.wav,noise
8222,devel_3400.wav,noise
7545,devel_2723.wav,noise
10097,test_1760.wav,noise
4260,train_4261.wav,noise
1147,train_1148.wav,noise
6656,devel_1834.wav,noise
8205,devel_3383.wav,noise
6895,devel_2073.wav,noise
4069,train_4070.wav,orca
6293,devel_1471.wav,noise
1517,train_1518.wav,noise
6559,devel_1737.wav,orca
1588,train_1589.wav,noise
1453,train_1454.wav,noise
3125,train_3126.wav,noise
2400,train_2401.wav,noise
3273,train_3274.wav,noise
6702,devel_1880.wav,noise
7159,devel_2337.wav,noise
5836,devel_1014.wav,noise
7359,devel_2537.wav,noise
3865,train_3866.wav,noise
9163,test_0826.wav,noise
8491,test_0154.wav,orca
5258,devel_0436.wav,noise
9305,test_0968.wav,noise
8999,test_0662.wav,noise
12621,test_4284.wav,noise
5028,devel_0206.wav,noise
12040,test_3703.wav,noise
3924,train_3925.wav,noise
8369,test_0032.wav,noise
11279,test_2942.wav,noise
2909,train_2910.wav,noise
1260,train_1261.wav,orca
7766,devel_2944.wav,orca
8933,test_0596.wav,noise
10053,test_1716.wav,noise
7514,devel_2692.wav,noise
7075,devel_2253.wav,noise
13284,test_4947.wav,noise
8808,test_0471.wav,noise
1723,train_1724.wav,noise
2656,train_2657.wav,noise
3598,train_3599.wav,orca
8890,test_0553.wav,noise
2820,train_2821.wav,orca
12037,test_3700.wav,noise
11801,test_3464.wav,noise
9565,test_1228.wav,noise
4182,train_4183.wav,orca
13322,test_4985.wav,noise
5384,devel_0562.wav,noise
6501,devel_1679.wav,noise
6518,devel_1696.wav,noise
4753,train_4754.wav,noise
7130,devel_2308.wav,noise
7644,devel_2822.wav,noise
5069,devel_0247.wav,orca
4621,train_4622.wav,noise
3403,train_3404.wav,noise
9602,test_1265.wav,noise
6759,devel_1937.wav,noise
5571,devel_0749.wav,noise
1604,train_1605.wav,noise
1860,train_1861.wav,orca
3842,train_3843.wav,noise
12848,test_4511.wav,noise
10453,test_2116.wav,orca
7827,devel_3005.wav,noise
11693,test_3356.wav,noise
11885,test_3548.wav,noise
798,train_0799.wav,noise
13018,test_4681.wav,orca
10928,test_2591.wav,orca
974,train_0975.wav,noise
9232,test_0895.wav,noise
9203,test_0866.wav,noise
9697,test_1360.wav,orca
8706,test_0369.wav,noise
10609,test_2272.wav,noise
173,train_0174.wav,noise
927,train_0928.wav,noise
764,train_0765.wav,noise
5450,devel_0628.wav,noise
6401,devel_1579.wav,noise
1118,train_1119.wav,noise
10365,test_2028.wav,noise
4718,train_4719.wav,noise
5624,devel_0802.wav,noise
8131,devel_3309.wav,noise
12125,test_3788.wav,noise
12949,test_4612.wav,noise
6943,devel_2121.wav,noise
6915,devel_2093.wav,noise
13330,test_4993.wav,noise
505,train_0506.wav,orca
10157,test_1820.wav,noise
3090,train_3091.wav,orca
12630,test_4293.wav,noise
9765,test_1428.wav,noise
9102,test_0765.wav,noise
237,train_0238.wav,noise
9108,test_0771.wav,noise
1810,train_1811.wav,orca
10460,test_2123.wav,noise
6700,devel_1878.wav,orca
24,train_0025.wav,noise
13201,test_4864.wav,noise
9573,test_1236.wav,orca
10422,test_2085.wav,noise
769,train_0770.wav,noise
5454,devel_0632.wav,noise
2906,train_2907.wav,orca
2528,train_2529.wav,noise
1865,train_1866.wav,noise
8210,devel_3388.wav,noise
691,train_0692.wav,noise
5393,devel_0571.wav,noise
1739,train_1740.wav,noise
22,train_0023.wav,noise
11552,test_3215.wav,noise
12883,test_4546.wav,noise
2068,train_2069.wav,noise
7096,devel_2274.wav,noise
6784,devel_1962.wav,noise
9729,test_1392.wav,noise
8855,test_0518.wav,noise
1792,train_1793.wav,orca
12029,test_3692.wav,noise
7709,devel_2887.wav,noise
8985,test_0648.wav,noise
8515,test_0178.wav,noise
3374,train_3375.wav,noise
7788,devel_2966.wav,noise
1469,train_1470.wav,noise
3392,train_3393.wav,noise
1055,train_1056.wav,noise
7522,devel_2700.wav,noise
966,train_0967.wav,orca
10373,test_2036.wav,noise
9556,test_1219.wav,noise
5816,devel_0994.wav,noise
6003,devel_1181.wav,orca
6737,devel_1915.wav,orca
1716,train_1717.wav,noise
11663,test_3326.wav,noise
8508,test_0171.wav,orca
4309,train_4310.wav,orca
7464,devel_2642.wav,orca
4612,train_4613.wav,noise
12666,test_4329.wav,noise
470,train_0471.wav,noise
11099,test_2762.wav,noise
10886,test_2549.wav,noise
9490,test_1153.wav,noise
5653,devel_0831.wav,noise
7328,devel_2506.wav,noise
5309,devel_0487.wav,noise
1852,train_1853.wav,noise
5228,devel_0406.wav,noise
10736,test_2399.wav,noise
8248,devel_3426.wav,noise
6044,devel_1222.wav,noise
3371,train_3372.wav,orca
9761,test_1424.wav,noise
13019,test_4682.wav,noise
5233,devel_0411.wav,orca
6403,devel_1581.wav,orca
10807,test_2470.wav,noise
9816,test_1479.wav,noise
1557,train_1558.wav,noise
8177,devel_3355.wav,orca
120,train_0121.wav,noise
7642,devel_2820.wav,noise
597,train_0598.wav,noise
11575,test_3238.wav,noise
6778,devel_1956.wav,noise
4733,train_4734.wav,orca
2805,train_2806.wav,noise
5916,devel_1094.wav,noise
7219,devel_2397.wav,noise
11417,test_3080.wav,noise
3785,train_3786.wav,noise
4852,devel_0030.wav,noise
8337,devel_3515.wav,orca
6489,devel_1667.wav,noise
2147,train_2148.wav,noise
5625,devel_0803.wav,noise
8845,test_0508.wav,noise
13230,test_4893.wav,orca
8989,test_0652.wav,noise
1477,train_1478.wav,orca
2412,train_2413.wav,noise
12722,test_4385.wav,orca
2693,train_2694.wav,noise
4903,devel_0081.wav,noise
8229,devel_3407.wav,noise
11641,test_3304.wav,orca
11069,test_2732.wav,noise
9905,test_1568.wav,noise
4142,train_4143.wav,noise
11794,test_3457.wav,noise
12441,test_4104.wav,noise
1563,train_1564.wav,noise
7569,devel_2747.wav,noise
13347,test_5010.wav,noise
11521,test_3184.wav,noise
3089,train_3090.wav,noise
4016,train_4017.wav,noise
3365,train_3366.wav,noise
8330,devel_3508.wav,orca
11034,test_2697.wav,orca
4132,train_4133.wav,noise
4180,train_4181.wav,noise
3118,train_3119.wav,noise
8332,devel_3510.wav,noise
8670,test_0333.wav,noise
6750,devel_1928.wav,noise
5202,devel_0380.wav,noise
1287,train_1288.wav,noise
11974,test_3637.wav,noise
3880,train_3881.wav,noise
1706,train_1707.wav,noise
9241,test_0904.wav,noise
316,train_0317.wav,noise
4300,train_4301.wav,noise
4972,devel_0150.wav,noise
12071,test_3734.wav,orca
229,train_0230.wav,orca
4684,train_4685.wav,noise
3754,train_3755.wav,noise
13164,test_4827.wav,noise
2600,train_2601.wav,noise
6681,devel_1859.wav,orca
9273,test_0936.wav,noise
1853,train_1854.wav,noise
2535,train_2536.wav,noise
2641,train_2642.wav,noise
6256,devel_1434.wav,noise
13005,test_4668.wav,noise
12609,test_4272.wav,orca
8857,test_0520.wav,noise
2136,train_2137.wav,noise
8952,test_0615.wav,orca
4299,train_4300.wav,noise
643,train_0644.wav,noise
1985,train_1986.wav,orca
669,train_0670.wav,orca
2288,train_2289.wav,orca
8534,test_0197.wav,orca
7511,devel_2689.wav,noise
9981,test_1644.wav,orca
10708,test_2371.wav,noise
1967,train_1968.wav,noise
6693,devel_1871.wav,orca
8660,test_0323.wav,noise
9837,test_1500.wav,noise
12626,test_4289.wav,noise
12004,test_3667.wav,noise
5073,devel_0251.wav,noise
7914,devel_3092.wav,noise
11245,test_2908.wav,noise
6088,devel_1266.wav,orca
1345,train_1346.wav,noise
12303,test_3966.wav,noise
11988,test_3651.wav,noise
2224,train_2225.wav,noise
9399,test_1062.wav,noise
9043,test_0706.wav,noise
3700,train_3701.wav,orca
8920,test_0583.wav,noise
5623,devel_0801.wav,orca
9152,test_0815.wav,noise
11320,test_2983.wav,noise
2088,train_2089.wav,noise
61,train_0062.wav,noise
327,train_0328.wav,noise
6271,devel_1449.wav,orca
4743,train_4744.wav,orca
9170,test_0833.wav,noise
3874,train_3875.wav,noise
6199,devel_1377.wav,orca
5961,devel_1139.wav,noise
11639,test_3302.wav,noise
2532,train_2533.wav,noise
12459,test_4122.wav,noise
5024,devel_0202.wav,noise
10981,test_2644.wav,noise
11087,test_2750.wav,noise
10643,test_2306.wav,orca
7637,devel_2815.wav,noise
7162,devel_2340.wav,noise
9090,test_0753.wav,noise
7182,devel_2360.wav,noise
11212,test_2875.wav,orca
10298,test_1961.wav,noise
6230,devel_1408.wav,noise
1364,train_1365.wav,noise
9005,test_0668.wav,orca
8104,devel_3282.wav,noise
1949,train_1950.wav,orca
1555,train_1556.wav,noise
340,train_0341.wav,noise
4422,train_4423.wav,orca
3668,train_3669.wav,noise
3328,train_3329.wav,orca
1710,train_1711.wav,noise
185,train_0186.wav,noise
3680,train_3681.wav,noise
2701,train_2702.wav,noise
3271,train_3272.wav,orca
3780,train_3781.wav,noise
11443,test_3106.wav,orca
4630,train_4631.wav,noise
9994,test_1657.wav,noise
9386,test_1049.wav,orca
11178,test_2841.wav,orca
11018,test_2681.wav,noise
10194,test_1857.wav,noise
1816,train_1817.wav,noise
11587,test_3250.wav,noise
11381,test_3044.wav,noise
13054,test_4717.wav,noise
6613,devel_1791.wav,noise
4916,devel_0094.wav,noise
5250,devel_0428.wav,noise
2856,train_2857.wav,orca
3592,train_3593.wav,noise
5924,devel_1102.wav,noise
11804,test_3467.wav,orca
9808,test_1471.wav,orca
8965,test_0628.wav,orca
7286,devel_2464.wav,orca
9951,test_1614.wav,noise
13339,test_5002.wav,noise
5354,devel_0532.wav,orca
5031,devel_0209.wav,noise
4720,train_4721.wav,noise
6567,devel_1745.wav,noise
12818,test_4481.wav,noise
7718,devel_2896.wav,noise
876,train_0877.wav,noise
9872,test_1535.wav,orca
12036,test_3699.wav,noise
11166,test_2829.wav,orca
3354,train_3355.wav,noise
6367,devel_1545.wav,noise
11787,test_3450.wav,noise
7616,devel_2794.wav,orca
6940,devel_2118.wav,orca
8542,test_0205.wav,orca
4863,devel_0041.wav,noise
8070,devel_3248.wav,noise
12748,test_4411.wav,noise
5681,devel_0859.wav,orca
1120,train_1121.wav,noise
12898,test_4561.wav,noise
9265,test_0928.wav,noise
10890,test_2553.wav,noise
3162,train_3163.wav,noise
6964,devel_2142.wav,noise
12612,test_4275.wav,noise
12470,test_4133.wav,noise
8832,test_0495.wav,orca
11902,test_3565.wav,noise
1172,train_1173.wav,orca
12157,test_3820.wav,noise
6979,devel_2157.wav,noise
3352,train_3353.wav,noise
3175,train_3176.wav,noise
13160,test_4823.wav,noise
10138,test_1801.wav,noise
7856,devel_3034.wav,noise
10166,test_1829.wav,noise
6339,devel_1517.wav,noise
10575,test_2238.wav,noise
3848,train_3849.wav,noise
3764,train_3765.wav,orca
11740,test_3403.wav,noise
10272,test_1935.wav,noise
5162,devel_0340.wav,noise
536,train_0537.wav,orca
6971,devel_2149.wav,noise
12994,test_4657.wav,orca
9583,test_1246.wav,noise
2824,train_2825.wav,orca
11625,test_3288.wav,noise
9567,test_1230.wav,noise
6605,devel_1783.wav,noise
6126,devel_1304.wav,noise
3438,train_3439.wav,noise
2497,train_2498.wav,noise
8824,test_0487.wav,noise
6012,devel_1190.wav,orca
6540,devel_1718.wav,orca
13219,test_4882.wav,noise
6783,devel_1961.wav,noise
4126,train_4127.wav,noise
4331,train_4332.wav,noise
3437,train_3438.wav,noise
12196,test_3859.wav,orca
3471,train_3472.wav,noise
7508,devel_2686.wav,noise
12228,test_3891.wav,noise
8226,devel_3404.wav,noise
383,train_0384.wav,noise
2108,train_2109.wav,noise
12175,test_3838.wav,noise
12634,test_4297.wav,noise
4676,train_4677.wav,noise
3584,train_3585.wav,noise
1102,train_1103.wav,noise
1974,train_1975.wav,noise
12622,test_4285.wav,noise
8924,test_0587.wav,noise
3826,train_3827.wav,noise
12160,test_3823.wav,noise
13388,test_5051.wav,noise
8642,test_0305.wav,noise
10873,test_2536.wav,noise
1103,train_1104.wav,noise
12827,test_4490.wav,noise
2344,train_2345.wav,noise
5466,devel_0644.wav,noise
5380,devel_0558.wav,noise
8481,test_0144.wav,noise
9782,test_1445.wav,noise
12703,test_4366.wav,orca
5615,devel_0793.wav,noise
12140,test_3803.wav,noise
5747,devel_0925.wav,noise
2583,train_2584.wav,noise
10305,test_1968.wav,orca
6925,devel_2103.wav,noise
1762,train_1763.wav,noise
4464,train_4465.wav,orca
3609,train_3610.wav,noise
1225,train_1226.wav,orca
10781,test_2444.wav,orca
5667,devel_0845.wav,noise
2199,train_2200.wav,noise
2167,train_2168.wav,noise
1276,train_1277.wav,noise
6866,devel_2044.wav,noise
5206,devel_0384.wav,noise
8932,test_0595.wav,noise
12170,test_3833.wav,noise
7972,devel_3150.wav,noise
2132,train_2133.wav,noise
12012,test_3675.wav,noise
3640,train_3641.wav,noise
10421,test_2084.wav,noise
6593,devel_1771.wav,noise
8686,test_0349.wav,noise
2636,train_2637.wav,noise
3823,train_3824.wav,noise
3448,train_3449.wav,orca
8285,devel_3463.wav,orca
1473,train_1474.wav,orca
5040,devel_0218.wav,noise
9471,test_1134.wav,noise
6547,devel_1725.wav,noise
183,train_0184.wav,orca
6927,devel_2105.wav,noise
10277,test_1940.wav,noise
178,train_0179.wav,noise
1689,train_1690.wav,noise
7654,devel_2832.wav,noise
2376,train_2377.wav,orca
10821,test_2484.wav,noise
8543,test_0206.wav,noise
4807,train_4808.wav,noise
3000,train_3001.wav,noise
6674,devel_1852.wav,noise
1779,train_1780.wav,noise
12695,test_4358.wav,noise
6069,devel_1247.wav,noise
9307,test_0970.wav,orca
4558,train_4559.wav,noise
3653,train_3654.wav,noise
1915,train_1916.wav,noise
10952,test_2615.wav,noise
6751,devel_1929.wav,orca
6666,devel_1844.wav,orca
4129,train_4130.wav,noise
2882,train_2883.wav,orca
877,train_0878.wav,noise
4788,train_4789.wav,noise
1262,train_1263.wav,noise
7839,devel_3017.wav,noise
2726,train_2727.wav,noise
12942,test_4605.wav,orca
7668,devel_2846.wav,orca
2077,train_2078.wav,noise
2172,train_2173.wav,noise
1910,train_1911.wav,noise
5437,devel_0615.wav,noise
11015,test_2678.wav,noise
7599,devel_2777.wav,noise
12960,test_4623.wav,noise
8805,test_0468.wav,noise
9562,test_1225.wav,orca
177,train_0178.wav,orca
424,train_0425.wav,noise
11456,test_3119.wav,noise
601,train_0602.wav,noise
1608,train_1609.wav,noise
4248,train_4249.wav,noise
6587,devel_1765.wav,noise
1022,train_1023.wav,noise
9276,test_0939.wav,noise
9368,test_1031.wav,noise
6311,devel_1489.wav,noise
8850,test_0513.wav,noise
2027,train_2028.wav,noise
12144,test_3807.wav,orca
990,train_0991.wav,noise
8198,devel_3376.wav,noise
4270,train_4271.wav,noise
12959,test_4622.wav,noise
8496,test_0159.wav,noise
6629,devel_1807.wav,noise
2911,train_2912.wav,noise
624,train_0625.wav,noise
10796,test_2459.wav,noise
9030,test_0693.wav,noise
9819,test_1482.wav,noise
4436,train_4437.wav,orca
8499,test_0162.wav,orca
3261,train_3262.wav,noise
1505,train_1506.wav,noise
1207,train_1208.wav,orca
30,train_0031.wav,noise
10382,test_2045.wav,orca
1800,train_1801.wav,noise
8111,devel_3289.wav,noise
3228,train_3229.wav,noise
861,train_0862.wav,noise
7083,devel_2261.wav,noise
1500,train_1501.wav,noise
12702,test_4365.wav,orca
12857,test_4520.wav,noise
845,train_0846.wav,noise
6644,devel_1822.wav,noise
6625,devel_1803.wav,noise
6397,devel_1575.wav,orca
12018,test_3681.wav,orca
8671,test_0334.wav,noise
9091,test_0754.wav,noise
4281,train_4282.wav,noise
5064,devel_0242.wav,noise
5791,devel_0969.wav,noise
2345,train_2346.wav,orca
10593,test_2256.wav,noise
10986,test_2649.wav,orca
3053,train_3054.wav,orca
10296,test_1959.wav,noise
4102,train_4103.wav,noise
8293,devel_3471.wav,noise
595,train_0596.wav,noise
6509,devel_1687.wav,noise
7444,devel_2622.wav,noise
9115,test_0778.wav,orca
6834,devel_2012.wav,noise
1440,train_1441.wav,noise
7819,devel_2997.wav,orca
12595,test_4258.wav,noise
11138,test_2801.wav,noise
12554,test_4217.wav,noise
10287,test_1950.wav,noise
11439,test_3102.wav,noise
4313,train_4314.wav,noise
13066,test_4729.wav,noise
982,train_0983.wav,noise
135,train_0136.wav,noise
9751,test_1414.wav,noise
6856,devel_2034.wav,noise
6159,devel_1337.wav,noise
13363,test_5026.wav,noise
911,train_0912.wav,orca
8366,test_0029.wav,noise
4904,devel_0082.wav,noise
1121,train_1122.wav,orca
4224,train_4225.wav,noise
12156,test_3819.wav,orca
4225,train_4226.wav,noise
6337,devel_1515.wav,noise
8407,test_0070.wav,noise
5701,devel_0879.wav,noise
5798,devel_0976.wav,noise
7275,devel_2453.wav,noise
425,train_0426.wav,orca
1991,train_1992.wav,orca
11471,test_3134.wav,noise
5294,devel_0472.wav,noise
2341,train_2342.wav,noise
865,train_0866.wav,noise
1185,train_1186.wav,orca
2046,train_2047.wav,noise
510,train_0511.wav,noise
4964,devel_0142.wav,noise
8348,test_0011.wav,noise
2395,train_2396.wav,noise
1606,train_1607.wav,noise
1329,train_1330.wav,noise
2610,train_2611.wav,noise
7702,devel_2880.wav,noise
668,train_0669.wav,noise
3253,train_3254.wav,orca
10828,test_2491.wav,noise
6175,devel_1353.wav,noise
10497,test_2160.wav,noise
1113,train_1114.wav,noise
2361,train_2362.wav,orca
3156,train_3157.wav,noise
11129,test_2792.wav,noise
4652,train_4653.wav,noise
5331,devel_0509.wav,noise
11730,test_3393.wav,noise
1244,train_1245.wav,orca
9033,test_0696.wav,noise
585,train_0586.wav,noise
1064,train_1065.wav,noise
1047,train_1048.wav,noise
9199,test_0862.wav,noise
12143,test_3806.wav,noise
4778,train_4779.wav,noise
1560,train_1561.wav,noise
6062,devel_1240.wav,noise
7926,devel_3104.wav,noise
8654,test_0317.wav,orca
3757,train_3758.wav,orca
4922,devel_0100.wav,orca
10410,test_2073.wav,orca
13290,test_4953.wav,orca
1122,train_1123.wav,noise
7546,devel_2724.wav,noise
3869,train_3870.wav,noise
11046,test_2709.wav,noise
2860,train_2861.wav,noise
8398,test_0061.wav,noise
7591,devel_2769.wav,noise
7209,devel_2387.wav,noise
11266,test_2929.wav,noise
6997,devel_2175.wav,noise
8792,test_0455.wav,noise
11402,test_3065.wav,noise
8077,devel_3255.wav,noise
598,train_0599.wav,noise
12746,test_4409.wav,orca
10548,test_2211.wav,orca
4101,train_4102.wav,orca
9611,test_1274.wav,noise
10484,test_2147.wav,orca
4073,train_4074.wav,orca
777,train_0778.wav,noise
12372,test_4035.wav,noise
6016,devel_1194.wav,noise
501,train_0502.wav,orca
520,train_0521.wav,noise
8315,devel_3493.wav,noise
1673,train_1674.wav,noise
12486,test_4149.wav,noise
9299,test_0962.wav,noise
4594,train_4595.wav,noise
281,train_0282.wav,noise
13185,test_4848.wav,noise
13101,test_4764.wav,noise
5038,devel_0216.wav,noise
1397,train_1398.wav,noise
1863,train_1864.wav,orca
5104,devel_0282.wav,noise
10670,test_2333.wav,orca
11176,test_2839.wav,noise
7405,devel_2583.wav,orca
3623,train_3624.wav,orca
1628,train_1629.wav,orca
4489,train_4490.wav,orca
3441,train_3442.wav,noise
8563,test_0226.wav,noise
12393,test_4056.wav,noise
4763,train_4764.wav,noise
8773,test_0436.wav,orca
12199,test_3862.wav,noise
3467,train_3468.wav,noise
153,train_0154.wav,noise
6486,devel_1664.wav,noise
4111,train_4112.wav,noise
6099,devel_1277.wav,noise
2284,train_2285.wav,orca
13074,test_4737.wav,noise
6366,devel_1544.wav,orca
1948,train_1949.wav,noise
10880,test_2543.wav,noise
12247,test_3910.wav,noise
6059,devel_1237.wav,noise
11217,test_2880.wav,noise
4525,train_4526.wav,noise
4734,train_4735.wav,noise
11330,test_2993.wav,noise
8741,test_0404.wav,noise
7521,devel_2699.wav,orca
12206,test_3869.wav,noise
13057,test_4720.wav,noise
10359,test_2022.wav,noise
9713,test_1376.wav,orca
239,train_0240.wav,orca
1688,train_1689.wav,orca
254,train_0255.wav,noise
10554,test_2217.wav,orca
8106,devel_3284.wav,noise
7238,devel_2416.wav,noise
5098,devel_0276.wav,orca
7917,devel_3095.wav,noise
11650,test_3313.wav,noise
4241,train_4242.wav,noise
5767,devel_0945.wav,noise
9224,test_0887.wav,noise
11490,test_3153.wav,noise
7489,devel_2667.wav,noise
7558,devel_2736.wav,orca
4384,train_4385.wav,noise
5042,devel_0220.wav,noise
319,train_0320.wav,noise
11280,test_2943.wav,noise
11181,test_2844.wav,noise
5399,devel_0577.wav,noise
2546,train_2547.wav,orca
213,train_0214.wav,noise
3346,train_3347.wav,noise
3607,train_3608.wav,noise
457,train_0458.wav,noise
1389,train_1390.wav,orca
4855,devel_0033.wav,noise
13001,test_4664.wav,noise
3776,train_3777.wav,noise
2606,train_2607.wav,orca
9603,test_1266.wav,noise
10397,test_2060.wav,noise
8266,devel_3444.wav,noise
4238,train_4239.wav,noise
5500,devel_0678.wav,noise
2728,train_2729.wav,noise
9479,test_1142.wav,noise
279,train_0280.wav,noise
12889,test_4552.wav,orca
6680,devel_1858.wav,noise
2090,train_2091.wav,noise
11314,test_2977.wav,noise
12182,test_3845.wav,noise
2692,train_2693.wav,noise
7046,devel_2224.wav,orca
2314,train_2315.wav,noise
4672,train_4673.wav,noise
10463,test_2126.wav,noise
4416,train_4417.wav,orca
8757,test_0420.wav,orca
12564,test_4227.wav,orca
9687,test_1350.wav,noise
4817,train_4818.wav,noise
1962,train_1963.wav,orca
11806,test_3469.wav,orca
12653,test_4316.wav,noise
10482,test_2145.wav,orca
11631,test_3294.wav,noise
8270,devel_3448.wav,noise
8700,test_0363.wav,noise
4194,train_4195.wav,orca
8886,test_0549.wav,orca
1839,train_1840.wav,orca
4655,train_4656.wav,noise
3715,train_3716.wav,orca
5896,devel_1074.wav,orca
6387,devel_1565.wav,orca
282,train_0283.wav,noise
4323,train_4324.wav,noise
11836,test_3499.wav,noise
3034,train_3035.wav,noise
3594,train_3595.wav,noise
33,train_0034.wav,noise
10310,test_1973.wav,noise
6116,devel_1294.wav,noise
13134,test_4797.wav,noise
7124,devel_2302.wav,noise
8457,test_0120.wav,noise
5611,devel_0789.wav,orca
8851,test_0514.wav,orca
12837,test_4500.wav,noise
8263,devel_3441.wav,noise
13260,test_4923.wav,noise
7982,devel_3160.wav,noise
2191,train_2192.wav,noise
8094,devel_3272.wav,noise
8242,devel_3420.wav,orca
3742,train_3743.wav,noise
3802,train_3803.wav,orca
3982,train_3983.wav,noise
5894,devel_1072.wav,noise
11735,test_3398.wav,noise
1036,train_1037.wav,noise
6459,devel_1637.wav,noise
5110,devel_0288.wav,orca
9638,test_1301.wav,noise
7865,devel_3043.wav,noise
3618,train_3619.wav,noise
2050,train_2051.wav,noise
521,train_0522.wav,noise
12101,test_3764.wav,noise
5509,devel_0687.wav,noise
7846,devel_3024.wav,orca
157,train_0158.wav,noise
330,train_0331.wav,noise
12895,test_4558.wav,noise
243,train_0244.wav,noise
4667,train_4668.wav,orca
11120,test_2783.wav,noise
3836,train_3837.wav,orca
3818,train_3819.wav,noise
8224,devel_3402.wav,orca
5982,devel_1160.wav,noise
2742,train_2743.wav,noise
8881,test_0544.wav,noise
9732,test_1395.wav,noise
945,train_0946.wav,noise
12078,test_3741.wav,noise
5900,devel_1078.wav,noise
5161,devel_0339.wav,noise
9357,test_1020.wav,noise
1730,train_1731.wav,noise
847,train_0848.wav,orca
767,train_0768.wav,noise
11942,test_3605.wav,noise
8822,test_0485.wav,orca
4562,train_4563.wav,orca
5897,devel_1075.wav,noise
712,train_0713.wav,noise
2670,train_2671.wav,orca
3152,train_3153.wav,noise
1309,train_1310.wav,noise
12639,test_4302.wav,noise
2638,train_2639.wav,noise
3778,train_3779.wav,noise
4168,train_4169.wav,noise
7994,devel_3172.wav,orca
5260,devel_0438.wav,noise
1506,train_1507.wav,orca
5758,devel_0936.wav,noise
6522,devel_1700.wav,noise
7557,devel_2735.wav,noise
6214,devel_1392.wav,noise
10122,test_1785.wav,noise
8909,test_0572.wav,noise
9069,test_0732.wav,noise
1984,train_1985.wav,noise
8426,test_0089.wav,noise
4188,train_4189.wav,noise
6352,devel_1530.wav,noise
4231,train_4232.wav,noise
