,file_name,label
9004,test_0667.wav,noise
12560,test_4223.wav,orca
3098,train_3099.wav,noise
2024,train_2025.wav,noise
12924,test_4587.wav,noise
20,train_0021.wav,noise
13101,test_4764.wav,noise
9916,test_1579.wav,noise
9387,test_1050.wav,noise
3372,train_3373.wav,noise
7030,devel_2208.wav,noise
4606,train_4607.wav,noise
114,train_0115.wav,noise
11936,test_3599.wav,orca
7016,devel_2194.wav,noise
3315,train_3316.wav,orca
6249,devel_1427.wav,noise
1747,train_1748.wav,noise
3842,train_3843.wav,noise
9576,test_1239.wav,noise
6226,devel_1404.wav,noise
11146,test_2809.wav,noise
4723,train_4724.wav,noise
12498,test_4161.wav,noise
12927,test_4590.wav,noise
61,train_0062.wav,noise
6145,devel_1323.wav,noise
1341,train_1342.wav,orca
5658,devel_0836.wav,noise
11003,test_2666.wav,noise
13039,test_4702.wav,noise
12006,test_3669.wav,noise
4103,train_4104.wav,noise
4406,train_4407.wav,noise
12010,test_3673.wav,noise
12545,test_4208.wav,noise
9810,test_1473.wav,orca
412,train_0413.wav,noise
3959,train_3960.wav,noise
10369,test_2032.wav,noise
8429,test_0092.wav,noise
6052,devel_1230.wav,noise
2670,train_2671.wav,orca
12063,test_3726.wav,noise
1876,train_1877.wav,noise
1982,train_1983.wav,noise
9215,test_0878.wav,noise
3847,train_3848.wav,noise
9234,test_0897.wav,noise
8705,test_0368.wav,noise
6203,devel_1381.wav,orca
9850,test_1513.wav,noise
7379,devel_2557.wav,noise
3813,train_3814.wav,orca
8098,devel_3276.wav,noise
2437,train_2438.wav,noise
13116,test_4779.wav,noise
10984,test_2647.wav,noise
4219,train_4220.wav,noise
13088,test_4751.wav,noise
5166,devel_0344.wav,noise
7969,devel_3147.wav,orca
189,train_0190.wav,noise
4419,train_4420.wav,noise
7898,devel_3076.wav,noise
7622,devel_2800.wav,noise
10771,test_2434.wav,noise
7076,devel_2254.wav,noise
11292,test_2955.wav,noise
13143,test_4806.wav,noise
2598,train_2599.wav,noise
3970,train_3971.wav,noise
6878,devel_2056.wav,noise
3093,train_3094.wav,noise
10540,test_2203.wav,orca
12896,test_4559.wav,orca
4743,train_4744.wav,orca
5478,devel_0656.wav,noise
9050,test_0713.wav,noise
1334,train_1335.wav,noise
533,train_0534.wav,noise
2442,train_2443.wav,orca
8647,test_0310.wav,orca
4218,train_4219.wav,noise
5981,devel_1159.wav,orca
763,train_0764.wav,orca
4587,train_4588.wav,noise
4023,train_4024.wav,noise
3954,train_3955.wav,noise
7824,devel_3002.wav,noise
10270,test_1933.wav,noise
11733,test_3396.wav,noise
7937,devel_3115.wav,noise
430,train_0431.wav,noise
11834,test_3497.wav,noise
929,train_0930.wav,noise
687,train_0688.wav,noise
2272,train_2273.wav,noise
5755,devel_0933.wav,noise
3244,train_3245.wav,noise
4429,train_4430.wav,noise
3688,train_3689.wav,noise
8082,devel_3260.wav,noise
9096,test_0759.wav,noise
11375,test_3038.wav,noise
2640,train_2641.wav,orca
3243,train_3244.wav,noise
11230,test_2893.wav,orca
5334,devel_0512.wav,noise
6687,devel_1865.wav,noise
4011,train_4012.wav,noise
6974,devel_2152.wav,noise
6350,devel_1528.wav,noise
7423,devel_2601.wav,noise
769,train_0770.wav,noise
4294,train_4295.wav,noise
8302,devel_3480.wav,noise
6961,devel_2139.wav,noise
2311,train_2312.wav,noise
12620,test_4283.wav,noise
1225,train_1226.wav,orca
6514,devel_1692.wav,noise
10315,test_1978.wav,noise
9330,test_0993.wav,noise
5006,devel_0184.wav,noise
6459,devel_1637.wav,noise
4670,train_4671.wav,noise
5503,devel_0681.wav,orca
6914,devel_2092.wav,noise
11313,test_2976.wav,noise
562,train_0563.wav,noise
7097,devel_2275.wav,noise
10245,test_1908.wav,noise
12750,test_4413.wav,noise
9231,test_0894.wav,noise
9351,test_1014.wav,noise
6809,devel_1987.wav,noise
5428,devel_0606.wav,noise
1309,train_1310.wav,noise
6605,devel_1783.wav,noise
4813,train_4814.wav,noise
12115,test_3778.wav,noise
3220,train_3221.wav,orca
5189,devel_0367.wav,noise
5607,devel_0785.wav,noise
6326,devel_1504.wav,orca
1927,train_1928.wav,noise
7837,devel_3015.wav,orca
4564,train_4565.wav,noise
13118,test_4781.wav,orca
12120,test_3783.wav,noise
1151,train_1152.wav,noise
1129,train_1130.wav,noise
5996,devel_1174.wav,noise
110,train_0111.wav,noise
2241,train_2242.wav,noise
12161,test_3824.wav,noise
6594,devel_1772.wav,noise
10323,test_1986.wav,noise
11964,test_3627.wav,noise
5064,devel_0242.wav,noise
10460,test_2123.wav,noise
12223,test_3886.wav,noise
6027,devel_1205.wav,noise
3509,train_3510.wav,noise
5291,devel_0469.wav,noise
4797,train_4798.wav,noise
10645,test_2308.wav,noise
1208,train_1209.wav,noise
11956,test_3619.wav,noise
7347,devel_2525.wav,noise
5895,devel_1073.wav,noise
3477,train_3478.wav,orca
8324,devel_3502.wav,noise
9406,test_1069.wav,orca
10924,test_2587.wav,noise
6874,devel_2052.wav,orca
1327,train_1328.wav,noise
1298,train_1299.wav,noise
4924,devel_0102.wav,noise
4652,train_4653.wav,noise
10444,test_2107.wav,noise
9495,test_1158.wav,noise
576,train_0577.wav,noise
4006,train_4007.wav,noise
4020,train_4021.wav,noise
1557,train_1558.wav,noise
102,train_0103.wav,noise
2779,train_2780.wav,orca
170,train_0171.wav,noise
2528,train_2529.wav,noise
11695,test_3358.wav,orca
375,train_0376.wav,orca
5849,devel_1027.wav,noise
10785,test_2448.wav,noise
13031,test_4694.wav,orca
1741,train_1742.wav,orca
1837,train_1838.wav,noise
8264,devel_3442.wav,orca
5930,devel_1108.wav,orca
12789,test_4452.wav,noise
9985,test_1648.wav,noise
10276,test_1939.wav,noise
11099,test_2762.wav,noise
4375,train_4376.wav,orca
1718,train_1719.wav,noise
11435,test_3098.wav,orca
1564,train_1565.wav,noise
3135,train_3136.wav,noise
2753,train_2754.wav,noise
5604,devel_0782.wav,noise
6990,devel_2168.wav,noise
9534,test_1197.wav,noise
2915,train_2916.wav,noise
10718,test_2381.wav,orca
2600,train_2601.wav,noise
666,train_0667.wav,noise
6441,devel_1619.wav,orca
6175,devel_1353.wav,noise
2648,train_2649.wav,noise
7786,devel_2964.wav,noise
5156,devel_0334.wav,noise
895,train_0896.wav,noise
8307,devel_3485.wav,noise
824,train_0825.wav,noise
8890,test_0553.wav,noise
4971,devel_0149.wav,noise
10794,test_2457.wav,orca
10626,test_2289.wav,noise
5381,devel_0559.wav,orca
2844,train_2845.wav,noise
3612,train_3613.wav,noise
11790,test_3453.wav,noise
2606,train_2607.wav,orca
3699,train_3700.wav,noise
4365,train_4366.wav,noise
12394,test_4057.wav,noise
12815,test_4478.wav,noise
9807,test_1470.wav,orca
4549,train_4550.wav,noise
11742,test_3405.wav,noise
6229,devel_1407.wav,noise
8972,test_0635.wav,noise
4480,train_4481.wav,noise
5855,devel_1033.wav,orca
3766,train_3767.wav,orca
12526,test_4189.wav,noise
13097,test_4760.wav,noise
894,train_0895.wav,noise
6498,devel_1676.wav,orca
4528,train_4529.wav,noise
3780,train_3781.wav,noise
1007,train_1008.wav,noise
2674,train_2675.wav,noise
56,train_0057.wav,noise
8598,test_0261.wav,orca
9092,test_0755.wav,noise
2953,train_2954.wav,noise
1408,train_1409.wav,noise
7584,devel_2762.wav,noise
9379,test_1042.wav,noise
393,train_0394.wav,noise
5227,devel_0405.wav,orca
9914,test_1577.wav,noise
7982,devel_3160.wav,noise
1477,train_1478.wav,orca
4474,train_4475.wav,noise
2846,train_2847.wav,noise
5096,devel_0274.wav,noise
8760,test_0423.wav,noise
1944,train_1945.wav,orca
1611,train_1612.wav,orca
6770,devel_1948.wav,orca
4794,train_4795.wav,noise
493,train_0494.wav,orca
4791,train_4792.wav,noise
342,train_0343.wav,noise
12218,test_3881.wav,noise
8862,test_0525.wav,noise
9267,test_0930.wav,noise
2477,train_2478.wav,noise
1780,train_1781.wav,orca
7257,devel_2435.wav,noise
3328,train_3329.wav,orca
12606,test_4269.wav,noise
12249,test_3912.wav,orca
11562,test_3225.wav,noise
9331,test_0994.wav,noise
10388,test_2051.wav,noise
12697,test_4360.wav,noise
7529,devel_2707.wav,noise
5178,devel_0356.wav,noise
9177,test_0840.wav,noise
5142,devel_0320.wav,noise
6276,devel_1454.wav,noise
6731,devel_1909.wav,noise
7720,devel_2898.wav,noise
2427,train_2428.wav,noise
12008,test_3671.wav,noise
2625,train_2626.wav,noise
7221,devel_2399.wav,noise
11694,test_3357.wav,noise
10069,test_1732.wav,orca
7291,devel_2469.wav,noise
13359,test_5022.wav,noise
2357,train_2358.wav,noise
7627,devel_2805.wav,noise
9994,test_1657.wav,noise
2842,train_2843.wav,noise
12504,test_4167.wav,noise
3576,train_3577.wav,noise
10779,test_2442.wav,noise
3657,train_3658.wav,noise
8657,test_0320.wav,orca
11082,test_2745.wav,noise
1812,train_1813.wav,noise
580,train_0581.wav,noise
1275,train_1276.wav,noise
9922,test_1585.wav,noise
10029,test_1692.wav,orca
3544,train_3545.wav,noise
11544,test_3207.wav,noise
4735,train_4736.wav,noise
1993,train_1994.wav,noise
3577,train_3578.wav,noise
1859,train_1860.wav,noise
3682,train_3683.wav,noise
7805,devel_2983.wav,noise
9547,test_1210.wav,noise
1925,train_1926.wav,noise
5380,devel_0558.wav,noise
8062,devel_3240.wav,noise
5240,devel_0418.wav,noise
10047,test_1710.wav,noise
3971,train_3972.wav,noise
9506,test_1169.wav,noise
12438,test_4101.wav,noise
2786,train_2787.wav,noise
3116,train_3117.wav,noise
9147,test_0810.wav,noise
4363,train_4364.wav,noise
4603,train_4604.wav,noise
13363,test_5026.wav,noise
7782,devel_2960.wav,noise
11993,test_3656.wav,noise
3228,train_3229.wav,noise
9516,test_1179.wav,noise
11092,test_2755.wav,noise
10517,test_2180.wav,orca
8218,devel_3396.wav,noise
5092,devel_0270.wav,orca
12576,test_4239.wav,noise
3491,train_3492.wav,noise
1756,train_1757.wav,noise
9539,test_1202.wav,noise
23,train_0024.wav,noise
10126,test_1789.wav,orca
12873,test_4536.wav,noise
4278,train_4279.wav,noise
7498,devel_2676.wav,noise
12687,test_4350.wav,noise
7035,devel_2213.wav,noise
947,train_0948.wav,noise
5693,devel_0871.wav,noise
9368,test_1031.wav,noise
6831,devel_2009.wav,noise
10461,test_2124.wav,noise
1155,train_1156.wav,noise
3026,train_3027.wav,noise
2219,train_2220.wav,orca
12158,test_3821.wav,noise
6140,devel_1318.wav,orca
706,train_0707.wav,noise
4900,devel_0078.wav,noise
659,train_0660.wav,noise
2260,train_2261.wav,orca
6892,devel_2070.wav,noise
10530,test_2193.wav,noise
5785,devel_0963.wav,noise
9950,test_1613.wav,noise
11368,test_3031.wav,noise
1638,train_1639.wav,noise
9995,test_1658.wav,orca
13080,test_4743.wav,noise
8164,devel_3342.wav,noise
13030,test_4693.wav,noise
10169,test_1832.wav,noise
11583,test_3246.wav,noise
3748,train_3749.wav,noise
6798,devel_1976.wav,noise
8768,test_0431.wav,noise
6048,devel_1226.wav,noise
6156,devel_1334.wav,noise
5477,devel_0655.wav,orca
12027,test_3690.wav,noise
8238,devel_3416.wav,noise
9258,test_0921.wav,noise
5073,devel_0251.wav,noise
8147,devel_3325.wav,noise
12768,test_4431.wav,noise
8143,devel_3321.wav,orca
2478,train_2479.wav,noise
4866,devel_0044.wav,noise
4638,train_4639.wav,noise
1465,train_1466.wav,orca
10165,test_1828.wav,noise
9201,test_0864.wav,noise
5571,devel_0749.wav,noise
10232,test_1895.wav,noise
13303,test_4966.wav,noise
4595,train_4596.wav,noise
2358,train_2359.wav,noise
6872,devel_2050.wav,orca
2258,train_2259.wav,noise
12501,test_4164.wav,noise
6531,devel_1709.wav,noise
2742,train_2743.wav,noise
7958,devel_3136.wav,noise
4477,train_4478.wav,noise
5369,devel_0547.wav,noise
9646,test_1309.wav,noise
10759,test_2422.wav,orca
1991,train_1992.wav,orca
11500,test_3163.wav,noise
11145,test_2808.wav,noise
4207,train_4208.wav,noise
2926,train_2927.wav,noise
400,train_0401.wav,noise
4875,devel_0053.wav,noise
12685,test_4348.wav,noise
8704,test_0367.wav,noise
1197,train_1198.wav,noise
1618,train_1619.wav,noise
4180,train_4181.wav,noise
7683,devel_2861.wav,noise
7547,devel_2725.wav,noise
1726,train_1727.wav,noise
354,train_0355.wav,noise
10496,test_2159.wav,orca
4796,train_4797.wav,noise
12931,test_4594.wav,noise
26,train_0027.wav,noise
2000,train_2001.wav,noise
11949,test_3612.wav,noise
8863,test_0526.wav,noise
946,train_0947.wav,noise
1186,train_1187.wav,noise
5598,devel_0776.wav,orca
9472,test_1135.wav,noise
6643,devel_1821.wav,noise
1315,train_1316.wav,orca
4047,train_4048.wav,noise
4384,train_4385.wav,noise
10721,test_2384.wav,noise
11907,test_3570.wav,noise
1998,train_1999.wav,orca
6599,devel_1777.wav,orca
1855,train_1856.wav,noise
7378,devel_2556.wav,noise
8348,test_0011.wav,noise
2762,train_2763.wav,noise
3335,train_3336.wav,noise
8091,devel_3269.wav,noise
1139,train_1140.wav,noise
11419,test_3082.wav,noise
8154,devel_3332.wav,orca
10545,test_2208.wav,noise
203,train_0204.wav,noise
11081,test_2744.wav,noise
12653,test_4316.wav,noise
6700,devel_1878.wav,orca
2122,train_2123.wav,orca
7803,devel_2981.wav,orca
7344,devel_2522.wav,noise
7184,devel_2362.wav,noise
12433,test_4096.wav,noise
12978,test_4641.wav,noise
2516,train_2517.wav,noise
7665,devel_2843.wav,orca
10470,test_2133.wav,noise
1401,train_1402.wav,noise
3763,train_3764.wav,noise
2315,train_2316.wav,orca
5085,devel_0263.wav,noise
7878,devel_3056.wav,noise
5359,devel_0537.wav,noise
2046,train_2047.wav,noise
12146,test_3809.wav,noise
11522,test_3185.wav,noise
675,train_0676.wav,orca
8742,test_0405.wav,noise
4128,train_4129.wav,noise
12034,test_3697.wav,noise
8133,devel_3311.wav,noise
4147,train_4148.wav,orca
3204,train_3205.wav,orca
8761,test_0424.wav,noise
3233,train_3234.wav,orca
6174,devel_1352.wav,noise
11849,test_3512.wav,noise
8060,devel_3238.wav,noise
11696,test_3359.wav,orca
1210,train_1211.wav,noise
11480,test_3143.wav,orca
9932,test_1595.wav,noise
10178,test_1841.wav,noise
8690,test_0353.wav,orca
1506,train_1507.wav,orca
3861,train_3862.wav,noise
2602,train_2603.wav,noise
6944,devel_2122.wav,noise
2692,train_2693.wav,noise
10424,test_2087.wav,noise
13400,test_5063.wav,noise
3308,train_3309.wav,noise
4232,train_4233.wav,orca
8959,test_0622.wav,noise
325,train_0326.wav,noise
11392,test_3055.wav,orca
8331,devel_3509.wav,noise
4916,devel_0094.wav,noise
9903,test_1566.wav,noise
11938,test_3601.wav,noise
4930,devel_0108.wav,noise
198,train_0199.wav,noise
12586,test_4249.wav,noise
4370,train_4371.wav,noise
7577,devel_2755.wav,orca
4704,train_4705.wav,noise
3520,train_3521.wav,noise
10077,test_1740.wav,noise
587,train_0588.wav,orca
2079,train_2080.wav,noise
2563,train_2564.wav,noise
6346,devel_1524.wav,noise
966,train_0967.wav,orca
6035,devel_1213.wav,noise
9569,test_1232.wav,orca
4169,train_4170.wav,orca
5853,devel_1031.wav,noise
482,train_0483.wav,noise
13082,test_4745.wav,noise
5415,devel_0593.wav,orca
4445,train_4446.wav,noise
7142,devel_2320.wav,orca
12821,test_4484.wav,noise
4239,train_4240.wav,noise
9562,test_1225.wav,orca
11901,test_3564.wav,noise
7853,devel_3031.wav,noise
12825,test_4488.wav,noise
1595,train_1596.wav,noise
3157,train_3158.wav,noise
11401,test_3064.wav,noise
437,train_0438.wav,noise
4890,devel_0068.wav,noise
2585,train_2586.wav,noise
10961,test_2624.wav,noise
13018,test_4681.wav,orca
10158,test_1821.wav,orca
1431,train_1432.wav,noise
9131,test_0794.wav,orca
5705,devel_0883.wav,noise
7433,devel_2611.wav,noise
10341,test_2004.wav,orca
3731,train_3732.wav,orca
8919,test_0582.wav,noise
12002,test_3665.wav,orca
1226,train_1227.wav,orca
3480,train_3481.wav,noise
11019,test_2682.wav,noise
2457,train_2458.wav,noise
12125,test_3788.wav,noise
12541,test_4204.wav,orca
7373,devel_2551.wav,noise
2775,train_2776.wav,noise
5310,devel_0488.wav,noise
13215,test_4878.wav,orca
834,train_0835.wav,noise
8322,devel_3500.wav,noise
2807,train_2808.wav,noise
7194,devel_2372.wav,noise
13068,test_4731.wav,noise
3630,train_3631.wav,noise
10573,test_2236.wav,noise
1637,train_1638.wav,noise
33,train_0034.wav,noise
8036,devel_3214.wav,noise
11550,test_3213.wav,noise
6361,devel_1539.wav,noise
10663,test_2326.wav,noise
10602,test_2265.wav,noise
11769,test_3432.wav,noise
470,train_0471.wav,noise
12519,test_4182.wav,noise
1539,train_1540.wav,orca
3908,train_3909.wav,noise
1720,train_1721.wav,noise
9885,test_1548.wav,noise
2948,train_2949.wav,noise
11918,test_3581.wav,noise
11486,test_3149.wav,noise
7454,devel_2632.wav,noise
289,train_0290.wav,noise
4183,train_4184.wav,noise
2942,train_2943.wav,noise
13405,test_5068.wav,noise
7303,devel_2481.wav,noise
8181,devel_3359.wav,noise
1335,train_1336.wav,noise
8305,devel_3483.wav,noise
4140,train_4141.wav,noise
5976,devel_1154.wav,orca
5871,devel_1049.wav,noise
2612,train_2613.wav,noise
347,train_0348.wav,orca
3985,train_3986.wav,noise
3542,train_3543.wav,orca
8470,test_0133.wav,noise
6374,devel_1552.wav,noise
8020,devel_3198.wav,noise
2944,train_2945.wav,noise
3036,train_3037.wav,noise
7687,devel_2865.wav,noise
2860,train_2861.wav,noise
9780,test_1443.wav,orca
5952,devel_1130.wav,noise
476,train_0477.wav,noise
12984,test_4647.wav,orca
111,train_0112.wav,noise
9963,test_1626.wav,noise
9904,test_1567.wav,noise
3551,train_3552.wav,noise
6722,devel_1900.wav,noise
11407,test_3070.wav,orca
3381,train_3382.wav,noise
12291,test_3954.wav,orca
8042,devel_3220.wav,noise
11184,test_2847.wav,noise
9939,test_1602.wav,noise
4262,train_4263.wav,noise
12626,test_4289.wav,noise
9752,test_1415.wav,noise
5896,devel_1074.wav,orca
13107,test_4770.wav,noise
6680,devel_1858.wav,noise
3724,train_3725.wav,noise
1018,train_1019.wav,noise
3809,train_3810.wav,noise
2155,train_2156.wav,noise
10587,test_2250.wav,noise
5237,devel_0415.wav,noise
180,train_0181.wav,noise
1672,train_1673.wav,noise
3837,train_3838.wav,orca
7604,devel_2782.wav,noise
10071,test_1734.wav,orca
1790,train_1791.wav,noise
3301,train_3302.wav,noise
2700,train_2701.wav,noise
11242,test_2905.wav,orca
9658,test_1321.wav,orca
10052,test_1715.wav,noise
9730,test_1393.wav,noise
11870,test_3533.wav,noise
3456,train_3457.wav,orca
5913,devel_1091.wav,noise
301,train_0302.wav,noise
6435,devel_1613.wav,noise
9146,test_0809.wav,noise
3264,train_3265.wav,orca
12778,test_4441.wav,orca
7071,devel_2249.wav,noise
4697,train_4698.wav,noise
1994,train_1995.wav,noise
11937,test_3600.wav,noise
11288,test_2951.wav,noise
8549,test_0212.wav,noise
8600,test_0263.wav,noise
11518,test_3181.wav,noise
10320,test_1983.wav,noise
5805,devel_0983.wav,noise
12723,test_4386.wav,orca
6817,devel_1995.wav,noise
12951,test_4614.wav,noise
8889,test_0552.wav,noise
8081,devel_3259.wav,noise
5211,devel_0389.wav,noise
11226,test_2889.wav,noise
5314,devel_0492.wav,noise
7711,devel_2889.wav,noise
4172,train_4173.wav,noise
9923,test_1586.wav,noise
1304,train_1305.wav,noise
6917,devel_2095.wav,noise
9468,test_1131.wav,orca
11667,test_3330.wav,noise
10682,test_2345.wav,noise
1917,train_1918.wav,noise
2366,train_2367.wav,noise
12953,test_4616.wav,noise
6641,devel_1819.wav,noise
7545,devel_2723.wav,noise
6493,devel_1671.wav,noise
480,train_0481.wav,noise
8394,test_0057.wav,noise
10090,test_1753.wav,noise
12714,test_4377.wav,noise
8814,test_0477.wav,noise
3958,train_3959.wav,noise
12898,test_4561.wav,noise
208,train_0209.wav,orca
10973,test_2636.wav,orca
9216,test_0879.wav,noise
3621,train_3622.wav,noise
6551,devel_1729.wav,noise
6633,devel_1811.wav,noise
11025,test_2688.wav,noise
12386,test_4049.wav,noise
9194,test_0857.wav,orca
3761,train_3762.wav,noise
7868,devel_3046.wav,noise
10906,test_2569.wav,orca
13306,test_4969.wav,noise
2947,train_2948.wav,noise
724,train_0725.wav,noise
13371,test_5034.wav,orca
11180,test_2843.wav,noise
4452,train_4453.wav,noise
9682,test_1345.wav,noise
6241,devel_1419.wav,noise
10227,test_1890.wav,noise
3643,train_3644.wav,orca
2871,train_2872.wav,noise
5771,devel_0949.wav,noise
3568,train_3569.wav,noise
7467,devel_2645.wav,noise
4992,devel_0170.wav,noise
11326,test_2989.wav,noise
9959,test_1622.wav,noise
2872,train_2873.wav,noise
11158,test_2821.wav,noise
6889,devel_2067.wav,orca
13085,test_4748.wav,noise
7188,devel_2366.wav,noise
4816,train_4817.wav,noise
5126,devel_0304.wav,orca
9474,test_1137.wav,noise
11464,test_3127.wav,orca
10252,test_1915.wav,noise
8782,test_0445.wav,noise
6736,devel_1914.wav,orca
7828,devel_3006.wav,noise
10546,test_2209.wav,orca
4157,train_4158.wav,orca
138,train_0139.wav,noise
2671,train_2672.wav,orca
653,train_0654.wav,noise
2094,train_2095.wav,noise
5155,devel_0333.wav,noise
3905,train_3906.wav,noise
3613,train_3614.wav,noise
11302,test_2965.wav,noise
11676,test_3339.wav,noise
8547,test_0210.wav,noise
9398,test_1061.wav,noise
11353,test_3016.wav,noise
1823,train_1824.wav,noise
9037,test_0700.wav,noise
12577,test_4240.wav,orca
7930,devel_3108.wav,noise
7442,devel_2620.wav,noise
5697,devel_0875.wav,noise
7238,devel_2416.wav,noise
7994,devel_3172.wav,orca
2139,train_2140.wav,orca
2574,train_2575.wav,noise
6041,devel_1219.wav,noise
2213,train_2214.wav,noise
12154,test_3817.wav,noise
771,train_0772.wav,noise
13301,test_4964.wav,orca
12624,test_4287.wav,noise
11625,test_3288.wav,noise
12884,test_4547.wav,noise
10030,test_1693.wav,noise
4951,devel_0129.wav,noise
11854,test_3517.wav,noise
11539,test_3202.wav,noise
1597,train_1598.wav,orca
5419,devel_0597.wav,noise
6897,devel_2075.wav,orca
10306,test_1969.wav,noise
3736,train_3737.wav,orca
5492,devel_0670.wav,noise
2765,train_2766.wav,orca
10183,test_1846.wav,orca
6118,devel_1296.wav,orca
7959,devel_3137.wav,orca
8973,test_0636.wav,orca
9522,test_1185.wav,noise
7404,devel_2582.wav,noise
1499,train_1500.wav,orca
11925,test_3588.wav,noise
3777,train_3778.wav,noise
13250,test_4913.wav,orca
7051,devel_2229.wav,noise
13312,test_4975.wav,noise
11446,test_3109.wav,noise
69,train_0070.wav,noise
3525,train_3526.wav,noise
8447,test_0110.wav,noise
11841,test_3504.wav,orca
3153,train_3154.wav,noise
6982,devel_2160.wav,noise
2450,train_2451.wav,noise
1931,train_1932.wav,noise
3896,train_3897.wav,noise
6364,devel_1542.wav,noise
561,train_0562.wav,noise
5583,devel_0761.wav,orca
6689,devel_1867.wav,noise
4529,train_4530.wav,orca
13395,test_5058.wav,noise
7931,devel_3109.wav,noise
2389,train_2390.wav,noise
2004,train_2005.wav,noise
10782,test_2445.wav,noise
5865,devel_1043.wav,noise
3190,train_3191.wav,noise
10907,test_2570.wav,orca
3072,train_3073.wav,noise
8198,devel_3376.wav,noise
2349,train_2350.wav,noise
6947,devel_2125.wav,orca
5117,devel_0295.wav,noise
7678,devel_2856.wav,noise
11283,test_2946.wav,noise
312,train_0313.wav,noise
12423,test_4086.wav,noise
4927,devel_0105.wav,noise
12776,test_4439.wav,noise
2934,train_2935.wav,noise
8812,test_0475.wav,noise
12613,test_4276.wav,noise
9356,test_1019.wav,noise
7858,devel_3036.wav,noise
3271,train_3272.wav,orca
2100,train_2101.wav,orca
6791,devel_1969.wav,noise
9548,test_1211.wav,orca
4915,devel_0093.wav,noise
664,train_0665.wav,noise
5734,devel_0912.wav,orca
4661,train_4662.wav,noise
12736,test_4399.wav,noise
6126,devel_1304.wav,noise
408,train_0409.wav,noise
8136,devel_3314.wav,noise
12127,test_3790.wav,noise
5720,devel_0898.wav,orca
5458,devel_0636.wav,noise
10673,test_2336.wav,noise
8233,devel_3411.wav,noise
6180,devel_1358.wav,noise
8261,devel_3439.wav,noise
11098,test_2761.wav,orca
8017,devel_3195.wav,noise
6886,devel_2064.wav,orca
1271,train_1272.wav,orca
182,train_0183.wav,noise
7019,devel_2197.wav,orca
6040,devel_1218.wav,noise
2360,train_2361.wav,noise
4310,train_4311.wav,noise
11078,test_2741.wav,orca
1766,train_1767.wav,orca
2869,train_2870.wav,orca
671,train_0672.wav,noise
8326,devel_3504.wav,noise
4753,train_4754.wav,noise
10810,test_2473.wav,orca
790,train_0791.wav,noise
6502,devel_1680.wav,noise
7578,devel_2756.wav,noise
4548,train_4549.wav,noise
11661,test_3324.wav,orca
5553,devel_0731.wav,noise
1460,train_1461.wav,noise
1157,train_1158.wav,noise
11859,test_3522.wav,noise
8391,test_0054.wav,noise
1802,train_1803.wav,noise
1578,train_1579.wav,orca
340,train_0341.wav,noise
11172,test_2835.wav,noise
4371,train_4372.wav,noise
8110,devel_3288.wav,noise
1112,train_1113.wav,noise
1808,train_1809.wav,noise
5806,devel_0984.wav,orca
2957,train_2958.wav,noise
3140,train_3141.wav,noise
8325,devel_3503.wav,orca
13310,test_4973.wav,orca
9346,test_1009.wav,noise
8700,test_0363.wav,noise
11719,test_3382.wav,orca
4628,train_4629.wav,noise
12415,test_4078.wav,orca
5475,devel_0653.wav,noise
9376,test_1039.wav,noise
10970,test_2633.wav,noise
6460,devel_1638.wav,noise
1413,train_1414.wav,noise
4395,train_4396.wav,noise
10629,test_2292.wav,noise
192,train_0193.wav,noise
5985,devel_1163.wav,noise
11561,test_3224.wav,noise
10780,test_2443.wav,noise
6699,devel_1877.wav,noise
7833,devel_3011.wav,noise
3410,train_3411.wav,orca
7000,devel_2178.wav,noise
2713,train_2714.wav,noise
11119,test_2782.wav,noise
6988,devel_2166.wav,orca
6061,devel_1239.wav,noise
5914,devel_1092.wav,orca
980,train_0981.wav,orca
4793,train_4794.wav,noise
10050,test_1713.wav,noise
8588,test_0251.wav,orca
10777,test_2440.wav,noise
5017,devel_0195.wav,noise
11414,test_3077.wav,noise
11924,test_3587.wav,noise
8206,devel_3384.wav,noise
4421,train_4422.wav,noise
8750,test_0413.wav,noise
4055,train_4056.wav,noise
2836,train_2837.wav,noise
2838,train_2839.wav,noise
330,train_0331.wav,noise
9453,test_1116.wav,noise
11247,test_2910.wav,noise
4439,train_4440.wav,noise
10097,test_1760.wav,noise
12322,test_3985.wav,noise
573,train_0574.wav,orca
6148,devel_1326.wav,orca
125,train_0126.wav,noise
8310,devel_3488.wav,orca
413,train_0414.wav,noise
443,train_0444.wav,noise
8568,test_0231.wav,noise
2201,train_2202.wav,orca
9794,test_1457.wav,noise
6918,devel_2096.wav,orca
8270,devel_3448.wav,noise
3684,train_3685.wav,noise
5994,devel_1172.wav,noise
3685,train_3686.wav,noise
5019,devel_0197.wav,noise
10864,test_2527.wav,noise
10070,test_1733.wav,noise
3325,train_3326.wav,noise
12674,test_4337.wav,noise
9272,test_0935.wav,noise
9615,test_1278.wav,noise
7840,devel_3018.wav,orca
4885,devel_0063.wav,noise
7228,devel_2406.wav,noise
11686,test_3349.wav,noise
829,train_0830.wav,noise
12301,test_3964.wav,noise
12424,test_4087.wav,orca
8373,test_0036.wav,noise
1076,train_1077.wav,orca
13196,test_4859.wav,noise
603,train_0604.wav,noise
3691,train_3692.wav,noise
8,train_0009.wav,orca
9294,test_0957.wav,noise
3374,train_3375.wav,noise
